1089	5	0.2500	-10050	4:39:0:44:12:1	0.0467	0.3014	98080.4920	0.0000	5203.8733	0.1099	50.9876	2
1090	20	0.2500	-10050	4:39:0:44:12:1	0.1956	0.2941	94713.5204	0.0000	5188.6183	0.5768	47.8836	2
1091	100	0.2500	-10050	4:39:0:44:12:1	0.9879	0.2870	95983.8965	0.0000	5155.8966	1.9501	48.0375	2
1092	0	0.0000	-10010	4:39:0:44:12:1	0.0000	0.0085	102630.9998	0.0000	5233.5811	0.0000	0.0000	0
1093	5	0.0000	-10010	4:39:0:44:12:1	0.0307	0.0080	104805.0162	0.0000	5236.4025	0.0000	0.0000	0
1094	20	0.0000	-10010	4:39:0:44:12:1	0.1451	0.0127	104853.1692	0.0000	5216.3178	0.0287	0.0287	0	2
1095	100	0.0000	-10010	4:39:0:44:12:1	0.8156	0.0334	99767.8964	0.0000	5201.1204	0.1405	43.1394	2
1096	0	0.1250	-10010	4:39:0:44:12:1	0.0000	0.1318	101678.2945	0.0000	5195.1093	0.0000	0.0000	0
1097	5	0.1250	-10010	4:39:0:44:12:1	0.0319	0.1248	99064.5627	0.0000	5204.4778	0.0000	43.4665	2	0
1098	20	0.1250	-10010	4:39:0:44:12:1	0.1867	0.1310	99320.3774	0.0000	5253.9064	0.0294	38.1486	2
1099	100	0.1250	-10010	4:39:0:44:12:1	0.7918	0.1427	100069.2607	0.0000	5190.1136	0.0580	44.7157	2
1100	0	0.2500	-10010	4:39:0:44:12:1	0.0000	0.2879	100838.4373	0.0000	5240.0321	0.0000	45.0646	2
1101	5	0.2500	-10010	4:39:0:44:12:1	0.0489	0.2964	98122.4988	0.0000	5243.3113	0.0000	42.4389	2
1102	20	0.2500	-10010	4:39:0:44:12:1	0.1871	0.2916	101504.6878	0.0000	5223.1717	0.0884	43.1329	2
1103	100	0.2500	-10010	4:39:0:44:12:1	0.8789	0.2958	96776.1217	0.0000	5225.3530	0.1128	39.0547	2
1104	0	0.0000	-10020	4:39:0:44:12:1	0.0000	0.0180	100146.3313	0.0000	5246.1800	0.0000	0.0000	0
1105	5	0.0000	-10020	4:39:0:44:12:1	0.0293	0.0125	103373.3758	0.0000	5222.5762	0.0319	0.0319	0
1106	20	0.0000	-10020	4:39:0:44:12:1	0.1499	0.0113	105577.1142	0.0000	5230.4365	0.1152	0.1152	0
1107	100	0.0000	-10020	4:39:0:44:12:1	0.8406	0.0427	100181.7758	0.0000	5204.9802	0.2515	39.5924	2
1108	0	0.1250	-10020	4:39:0:44:12:1	0.0000	0.1277	100330.9795	0.0000	5231.9568	0.0000	0.0000	0
1109	5	0.1250	-10020	4:39:0:44:12:1	0.0496	0.1449	98586.1843	0.0000	5213.4631	0.0316	45.3552	2
1110	20	0.1250	-10020	4:39:0:44:12:1	0.1485	0.1284	99246.4929	0.0000	5192.5950	0.0311	45.1325	2
1111	100	0.1250	-10020	4:39:0:44:12:1	1.0366	0.1365	99340.4225	0.0000	5224.9493	0.3725	39.1274	2
1112	0	0.2500	-10020	4:39:0:44:12:1	0.0000	0.2770	99691.9393	0.0000	5183.5044	0.0000	40.3959	2
1113	5	0.2500	-10020	4:39:0:44:12:1	0.0495	0.2809	101133.0534	0.0000	5196.5424	0.0000	40.2550	2
1114	20	0.2500	-10020	4:39:0:44:12:1	0.2013	0.2915	98308.1815	0.0000	5198.6172	0.0000	49.6717	2
1115	100	0.2500	-10020	4:39:0:44:12:1	0.8956	0.2914	99141.6957	0.0000	5241.3117	0.3394	42.3408	2
1116	0	0.0000	-10030	4:39:0:44:12:1	0.0000	0.0079	99960.7093	0.0000	5227.4869	0.0000	0.0000	0
1117	5	0.0000	-10030	4:39:0:44:12:1	0.0355	0.0086	99449.9089	0.0000	5240.1156	0.0000	0.0000	0
1118	20	0.0000	-10030	4:39:0:44:12:1	0.1491	0.0140	103008.5098	0.0000	5180.9131	0.0849	0.0849	0
1119	100	0.0000	-10030	4:39:0:44:12:1	0.8780	0.0319	97755.9595	0.0000	5179.8537	0.8727	34.9166	2
1120	0	0.1250	-10030	4:39:0:44:12:1	0.0000	0.1344	101360.1281	0.0000	5223.7607	0.0000	0.0000	0
1121	5	0.1250	-10030	4:39:0:44:12:1	0.0331	0.1370	101661.4211	0.0000	5217.3238	0.0305	0.0305	0	2
1122	20	0.1250	-10030	4:39:0:44:12:1	0.1640	0.1390	100606.2626	0.0000	5192.6171	0.2223	45.1794	2
1123	100	0.1250	-10030	4:39:0:44:12:1	0.8304	0.1382	97485.3107	0.0000	5205.4749	0.8753	36.9244	2
1124	0	0.2500	-10030	4:39:0:44:12:1	0.0000	0.2847	96704.6939	0.0000	5196.3431	0.0000	43.9903	2
1125	5	0.2500	-10030	4:39:0:44:12:1	0.0371	0.2852	96259.4107	0.0000	5208.2198	0.0940	51.7371	2
1126	20	0.2500	-10030	4:39:0:44:12:1	0.1872	0.2879	100350.5036	0.0000	5214.1129	0.5113	52.1817	2
1127	100	0.2500	-10030	4:39:0:44:12:1	0.8632	0.2857	95920.4096	0.0000	5195.8073	0.8187	46.2422	2
1128	0	0.0000	-10040	4:39:0:44:12:1	0.0000	0.0102	100464.5107	0.0000	5243.4525	0.0000	0.0000	0
1129	5	0.0000	-10040	4:39:0:44:12:1	0.0413	0.0094	97769.3474	0.0000	5225.4941	0.0226	0.0226	0
1130	20	0.0000	-10040	4:39:0:44:12:1	0.1261	0.0117	98399.7669	0.0000	5222.3680	0.2034	0.2034	0
1131	100	0.0000	-10040	4:39:0:44:12:1	0.8515	0.0319	99476.5673	0.0000	5202.5729	1.7345	37.7578	2
1132	0	0.1250	-10040	4:39:0:44:12:1	0.0000	0.1480	98626.2131	0.0000	5239.7910	0.0000	0.0000	0
1133	5	0.1250	-10040	4:39:0:44:12:1	0.0422	0.1372	99657.3100	0.0000	5240.0730	0.0916	0.0916	0
1134	20	0.1250	-10040	4:39:0:44:12:1	0.1451	0.1416	96269.3345	0.0000	5206.6659	0.1887	40.9837	2
1135	100	0.1250	-10040	4:39:0:44:12:1	0.9200	0.1342	97447.5159	0.0000	5197.9056	1.3221	51.4901	2
1136	0	0.2500	-10040	4:39:0:44:12:1	0.0000	0.2896	95733.3794	0.0000	5216.3844	0.0000	51.4991	2
1137	5	0.2500	-10040	4:39:0:44:12:1	0.0488	0.2785	95322.1186	0.0000	5193.9540	0.0749	41.3079	2
1138	20	0.2500	-10040	4:39:0:44:12:1	0.1998	0.2843	99397.9968	0.0000	5178.7613	0.4632	44.7747	2
1139	100	0.2500	-10040	4:39:0:44:12:1	0.9405	0.2837	95783.3627	0.0000	5185.6368	1.5835	45.7155	2
1140	0	0.0000	-10050	35:28:21:14:2:0	0.0000	0.0051	149922.8177	0.0000	6226.4595	0.0000	0.0000	0
1141	5	0.0000	-10050	35:28:21:14:2:0	0.0535	0.0085	152086.9816	0.0000	6150.7516	1.0885	1.0885	0
1142	20	0.0000	-10050	35:28:21:14:2:0	0.2403	0.0118	151983.3465	0.0000	6231.1231	3.5845	3.5845	0
1143	100	0.0000	-10050	35:28:21:14:2:0	1.4244	0.0307	149631.7282	0.0000	5934.4253	14.2489	106.7588	2
1144	0	0.1250	-10050	35:28:21:14:2:0	0.0000	0.1156	150406.2255	0.0000	6170.5919	0.0000	0.0000	0
1145	5	0.1250	-10050	35:28:21:14:2:0	0.0865	0.1216	150519.9284	0.0000	6211.7036	1.1364	1.1364	0
1146	20	0.1250	-10050	35:28:21:14:2:0	0.3424	0.1465	146056.6949	0.0000	6209.1063	4.3346	115.4561	2
1147	100	0.1250	-10050	35:28:21:14:2:0	1.3665	0.1449	147682.8791	0.0000	6080.0807	14.5586	114.3023	2
1148	0	0.2500	-10050	35:28:21:14:2:0	0.0000	0.3352	144275.3358	0.0000	6232.4306	0.0000	128.6016	2
1149	5	0.2500	-10050	35:28:21:14:2:0	0.0994	0.3358	145450.4614	0.0000	6250.4645	0.8324	123.5155	2
1150	20	0.2500	-10050	35:28:21:14:2:0	0.4166	0.3287	146791.8079	0.0000	6198.2397	3.6955	127.4172	2
1151	100	0.2500	-10050	35:28:21:14:2:0	1.6565	0.3190	149044.8533	0.0000	6005.1063	16.3201	112.4536	2
1152	0	0.0000	-10010	35:28:21:14:2:0	0.0000	0.0068	151659.8493	0.0000	6209.1763	0.0000	0.0000	0
1153	5	0.0000	-10010	35:28:21:14:2:0	0.0805	0.0068	154117.1168	0.0000	6139.7372	0.0472	0.0472	0
1154	20	0.0000	-10010	35:28:21:14:2:0	0.3093	0.0409	146260.8010	0.0000	6347.7464	0.1766	83.4507	2	0
1155	100	0.0000	-10010	35:28:21:14:2:0	1.4008	0.0341	144810.1068	0.0000	6377.6502	0.7472	78.6410	2
1156	0	0.1250	-10010	35:28:21:14:2:0	0.0000	0.1506	143193.6428	0.0000	6457.2979	0.0000	78.5981	2	0
1157	5	0.1250	-10010	35:28:21:14:2:0	0.0706	0.1500	146433.0711	0.0000	6293.7556	0.0000	97.2796	2
1158	20	0.1250	-10010	35:28:21:14:2:0	0.3296	0.1523	143340.8414	0.0000	6403.4813	0.3560	88.0029	2
1159	100	0.1250	-10010	35:28:21:14:2:0	1.4491	0.1489	149586.6057	0.0000	6257.4496	0.7705	84.2239	2
1160	0	0.2500	-10010	35:28:21:14:2:0	0.0000	0.3335	144786.0776	0.0000	6383.4524	0.0000	86.6025	2
1161	5	0.2500	-10010	35:28:21:14:2:0	0.0969	0.3208	145180.5109	0.0000	6341.0180	0.0558	86.7233	2
1162	20	0.2500	-10010	35:28:21:14:2:0	0.3358	0.3294	144432.4091	0.0000	6395.4674	0.1854	88.1872	2
1163	100	0.2500	-10010	35:28:21:14:2:0	1.6643	0.3247	145620.7977	0.0000	6338.8087	0.8045	88.8810	2
1164	0	0.0000	-10020	35:28:21:14:2:0	0.0000	0.0059	152342.3935	0.0000	6190.0694	0.0000	0.0000	0
1165	5	0.0000	-10020	35:28:21:14:2:0	0.0810	0.0070	151195.0034	0.0000	6263.3442	0.1992	0.1992	0
1166	20	0.0000	-10020	35:28:21:14:2:0	0.2263	0.0126	154060.9901	0.0000	6150.8083	0.7830	0.7830	0	2
1167	100	0.0000	-10020	35:28:21:14:2:0	1.4539	0.0361	143548.1726	0.0000	6282.7231	3.2124	83.3518	2
1168	0	0.1250	-10020	35:28:21:14:2:0	0.0000	0.1131	154173.8146	0.0000	6176.0734	0.0000	0.0000	0
1169	5	0.1250	-10020	35:28:21:14:2:0	0.0633	0.1480	146675.1020	0.0000	6355.8181	0.1896	93.7395	2
1170	20	0.1250	-10020	35:28:21:14:2:0	0.3147	0.1554	143682.3501	0.0000	6317.7670	0.8930	78.9533	2
1171	100	0.1250	-10020	35:28:21:14:2:0	1.3345	0.1662	149240.2214	0.0000	6224.5564	3.0143	90.4217	2
1172	0	0.2500	-10020	35:28:21:14:2:0	0.0000	0.3201	147866.1880	0.0000	6329.2034	0.0000	92.0947	2
1173	5	0.2500	-10020	35:28:21:14:2:0	0.0878	0.3263	145170.1369	0.0000	6365.6692	0.1238	93.1136	2
1174	20	0.2500	-10020	35:28:21:14:2:0	0.3395	0.3281	144456.4738	0.0000	6321.1330	0.6734	99.1888	2
1175	100	0.2500	-10020	35:28:21:14:2:0	1.6776	0.3074	146719.1996	0.0000	6268.5352	2.5833	90.8018	2
1176	0	0.0000	-10030	35:28:21:14:2:0	0.0000	0.0078	154560.8470	0.0000	6103.9455	0.0000	0.0000	0
1177	5	0.0000	-10030	35:28:21:14:2:0	0.0635	0.0066	152180.3187	0.0000	6214.6822	0.4164	0.4164	0
1178	20	0.0000	-10030	35:28:21:14:2:0	0.2661	0.0143	154489.7243	0.0000	6149.9254	1.4797	1.4797	0
1179	100	0.0000	-10030	35:28:21:14:2:0	1.5302	0.0343	149338.3179	0.0000	6154.7281	6.1187	91.8574	2
1180	0	0.1250	-10030	35:28:21:14:2:0	0.0000	0.1160	153168.7454	0.0000	6181.5154	0.0000	0.0000	0
1181	5	0.1250	-10030	35:28:21:14:2:0	0.0899	0.1365	143264.1398	0.0000	6335.7928	0.3939	92.5062	2
1182	20	0.1250	-10030	35:28:21:14:2:0	0.3384	0.1424	146315.6258	0.0000	6247.6644	1.3335	100.1917	2
1183	100	0.1250	-10030	35:28:21:14:2:0	1.4771	0.1479	147412.1670	0.0000	6167.8630	5.7736	82.7313	2
1184	0	0.2500	-10030	35:28:21:14:2:0	0.0000	0.3406	146868.1209	0.0000	6302.3671	0.0000	101.2417	2
1185	5	0.2500	-10030	35:28:21:14:2:0	0.0873	0.3368	146230.5177	0.0000	6237.4344	0.5375	90.8104	2
1186	20	0.2500	-10030	35:28:21:14:2:0	0.3734	0.3342	141706.5521	0.0000	6327.9027	1.6985	99.6200	2
1187	100	0.2500	-10030	35:28:21:14:2:0	1.7641	0.3298	148167.9218	0.0000	6210.6168	5.9167	90.8039	2
1188	0	0.0000	-10040	35:28:21:14:2:0	0.0000	0.0103	153898.7921	0.0000	6157.2838	0.0000	0.0000	0
1189	5	0.0000	-10040	35:28:21:14:2:0	0.0636	0.0055	151607.6164	0.0000	6200.3436	0.7869	0.7869	0
1190	20	0.0000	-10040	35:28:21:14:2:0	0.2517	0.0119	150137.1939	0.0000	6232.6735	3.3184	3.3184	0
1191	100	0.0000	-10040	35:28:21:14:2:0	1.5205	0.0308	151427.9133	0.0000	6049.1838	9.9240	102.7941	2
1192	0	0.1250	-10040	35:28:21:14:2:0	0.0000	0.1167	153832.5953	0.0000	6164.2117	0.0000	0.0000	0
1193	5	0.1250	-10040	35:28:21:14:2:0	0.0700	0.1528	147361.1735	0.0000	6226.4767	0.5539	105.2562	2	0
1194	20	0.1250	-10040	35:28:21:14:2:0	0.3188	0.1539	144137.1599	0.0000	6289.3115	3.1475	99.3123	2
1195	100	0.1250	-10040	35:28:21:14:2:0	1.5089	0.1410	150565.6992	0.0000	5975.8666	9.8532	104.9268	2
1196	0	0.2500	-10040	35:28:21:14:2:0	0.0000	0.3548	146369.8973	0.0000	6240.4803	0.0000	104.3912	2
1197	5	0.2500	-10040	35:28:21:14:2:0	0.0833	0.3461	142662.6903	0.0000	6326.7975	0.5965	113.4403	2
1198	20	0.2500	-10040	35:28:21:14:2:0	0.3284	0.3323	144548.5135	0.0000	6225.8985	2.7413	108.0150	2
1199	100	0.2500	-10040	35:28:21:14:2:0	1.5722	0.3299	147560.3998	0.0000	6127.7917	10.0634	103.9078	2
1200	0	0.0000	-10050	8:36:0:28:25:3	0.0000	0.0077	91786.3562	0.0000	5507.3331	0.0000	0.0000	0
1201	5	0.0000	-10050	8:36:0:28:25:3	0.0301	0.0127	95848.1495	0.0000	5456.8867	0.1068	0.1068	0
1202	20	0.0000	-10050	8:36:0:28:25:3	0.1384	0.0087	100308.1062	0.0000	5459.0663	0.6484	0.6484	0
1203	100	0.0000	-10050	8:36:0:28:25:3	0.8493	0.0503	89992.9563	0.0000	5336.2270	2.4452	31.2000	2
1204	0	0.1250	-10050	8:36:0:28:25:3	0.0000	0.1341	95464.1798	0.0000	5460.6806	0.0000	0.0000	0
1205	5	0.1250	-10050	8:36:0:28:25:3	0.0280	0.1370	94414.8167	0.0000	5459.3614	0.2351	0.2351	0
1206	20	0.1250	-10050	8:36:0:28:25:3	0.1898	0.1458	93301.1577	0.0000	5409.6770	0.5856	35.9566	2
1207	100	0.1250	-10050	8:36:0:28:25:3	0.8796	0.1363	95565.8217	0.0000	5322.9902	1.5379	39.7305	2
1208	0	0.2500	-10050	8:36:0:28:25:3	0.0000	0.2912	92898.7988	0.0000	5428.8982	0.0000	33.9074	2
1209	5	0.2500	-10050	8:36:0:28:25:3	0.0536	0.2850	93407.2942	0.0000	5407.0431	0.1851	34.1272	2
1210	20	0.2500	-10050	8:36:0:28:25:3	0.2056	0.2990	92856.1320	0.0000	5418.6164	0.3570	40.6580	2
1211	100	0.2500	-10050	8:36:0:28:25:3	0.8926	0.2859	93229.4558	0.0000	5333.7043	2.1846	46.0282	2
1212	0	0.0000	-10010	8:36:0:28:25:3	0.0000	0.0209	100109.0834	0.0000	5471.2713	0.0000	0.0000	0
1213	5	0.0000	-10010	8:36:0:28:25:3	0.0330	0.0129	100074.5698	0.0000	5475.5890	0.0000	0.0000	0
1214	20	0.0000	-10010	8:36:0:28:25:3	0.1372	0.0173	101100.0416	0.0000	5455.4735	0.0160	0.0160	0
1215	100	0.0000	-10010	8:36:0:28:25:3	0.7726	0.0393	97130.2869	0.0000	5413.5839	0.1473	30.1476	2
1216	0	0.1250	-10010	8:36:0:28:25:3	0.0000	0.1361	97951.3551	0.0000	5476.6242	0.0000	0.0000	0
1217	5	0.1250	-10010	8:36:0:28:25:3	0.0330	0.1384	96664.0993	0.0000	5502.0689	0.0000	0.0000	0
1218	20	0.1250	-10010	8:36:0:28:25:3	0.1752	0.1387	94493.3278	0.0000	5435.7559	0.0183	25.7468	2
1219	100	0.1250	-10010	8:36:0:28:25:3	0.8457	0.1424	99887.9503	0.0000	5405.0328	0.0907	26.3081	2
1220	0	0.2500	-10010	8:36:0:28:25:3	0.0000	0.2737	95725.2102	0.0000	5468.4351	0.0000	31.2186	2
1221	5	0.2500	-10010	8:36:0:28:25:3	0.0398	0.2838	99374.3549	0.0000	5465.0373	0.0000	27.0329	2
1222	20	0.2500	-10010	8:36:0:28:25:3	0.2204	0.2885	99376.0491	0.0000	5395.9335	0.0362	31.9110	2
1223	100	0.2500	-10010	8:36:0:28:25:3	0.8856	0.2708	95063.8833	0.0000	5463.3509	0.1200	27.1401	2
1224	0	0.0000	-10020	8:36:0:28:25:3	0.0000	0.0186	96754.0084	0.0000	5432.3593	0.0000	0.0000	0
1225	5	0.0000	-10020	8:36:0:28:25:3	0.0417	0.0072	98555.9690	0.0000	5492.0105	0.0266	0.0266	0
1226	20	0.0000	-10020	8:36:0:28:25:3	0.1451	0.0093	101726.9660	0.0000	5437.8859	0.0813	0.0813	0
1227	100	0.0000	-10020	8:36:0:28:25:3	0.8870	0.0410	94678.7471	0.0000	5415.6478	0.2440	26.7313	2
1228	0	0.1250	-10020	8:36:0:28:25:3	0.0000	0.1284	97499.7206	0.0000	5468.7900	0.0000	0.0000	0
1229	5	0.1250	-10020	8:36:0:28:25:3	0.0389	0.1446	98082.6521	0.0000	5515.7082	0.0000	0.0000	0
1230	20	0.1250	-10020	8:36:0:28:25:3	0.1926	0.1336	99137.7056	0.0000	5379.2532	0.0384	32.8642	2
1231	100	0.1250	-10020	8:36:0:28:25:3	0.8626	0.1393	98663.1905	0.0000	5398.8527	0.5698	29.1464	2
1232	0	0.2500	-10020	8:36:0:28:25:3	0.0000	0.2770	99507.3608	0.0000	5446.0785	0.0000	29.1407	2
1233	5	0.2500	-10020	8:36:0:28:25:3	0.0455	0.2814	96734.9395	0.0000	5406.2592	0.0372	26.9174	2
1234	20	0.2500	-10020	8:36:0:28:25:3	0.2059	0.3016	94398.1318	0.0000	5403.4903	0.1721	26.5395	2
1235	100	0.2500	-10020	8:36:0:28:25:3	0.9082	0.2988	94806.9553	0.0000	5401.6227	0.2799	28.4922	2
1236	0	0.0000	-10030	8:36:0:28:25:3	0.0000	0.0097	96552.4244	0.0000	5440.8695	0.0000	0.0000	0
1237	5	0.0000	-10030	8:36:0:28:25:3	0.0337	0.0157	97038.2388	0.0000	5494.4821	0.0529	0.0529	0
1238	20	0.0000	-10030	8:36:0:28:25:3	0.1445	0.0109	100027.1698	0.0000	5451.3932	0.1314	0.1314	0
1239	100	0.0000	-10030	8:36:0:28:25:3	0.9889	0.0371	96927.4622	0.0000	5365.4418	0.9443	32.9014	2
1240	0	0.1250	-10030	8:36:0:28:25:3	0.0000	0.1303	97990.5495	0.0000	5439.7313	0.0000	0.0000	0
1241	5	0.1250	-10030	8:36:0:28:25:3	0.0341	0.1409	100424.4032	0.0000	5437.9024	0.0183	0.0183	0
1242	20	0.1250	-10030	8:36:0:28:25:3	0.1739	0.1282	94614.9386	0.0000	5385.3231	0.0771	27.3704	2
1243	100	0.1250	-10030	8:36:0:28:25:3	0.7981	0.1302	92655.4661	0.0000	5366.6280	1.0799	32.5014	2
1244	0	0.2500	-10030	8:36:0:28:25:3	0.0000	0.2854	96873.2010	0.0000	5412.6535	0.0000	31.6366	2
1245	5	0.2500	-10030	8:36:0:28:25:3	0.0343	0.2865	95507.2233	0.0000	5425.7218	0.0385	33.3728	2
1246	20	0.2500	-10030	8:36:0:28:25:3	0.1709	0.2818	92015.5740	0.0000	5389.7249	0.1368	27.9028	2
1247	100	0.2500	-10030	8:36:0:28:25:3	0.9396	0.2756	94474.8589	0.0000	5364.1994	0.9647	36.6668	2
1248	0	0.0000	-10040	8:36:0:28:25:3	0.0000	0.0148	100474.7105	0.0000	5474.0411	0.0000	0.0000	0
1249	5	0.0000	-10040	8:36:0:28:25:3	0.0275	0.0227	96611.7133	0.0000	5446.3896	0.0811	0.0811	0
1250	20	0.0000	-10040	8:36:0:28:25:3	0.1321	0.0097	96739.8241	0.0000	5436.3533	0.5518	0.5518	0
1251	100	0.0000	-10040	8:36:0:28:25:3	0.9121	0.0395	92225.6428	0.0000	5353.5240	1.0711	34.8187	2
1252	0	0.1250	-10040	8:36:0:28:25:3	0.0000	0.1352	99537.4709	0.0000	5454.2918	0.0000	0.0000	0
1253	5	0.1250	-10040	8:36:0:28:25:3	0.0428	0.1383	100190.5891	0.0000	5432.8096	0.0715	0.0715	0
1254	20	0.1250	-10040	8:36:0:28:25:3	0.1915	0.1387	94784.2292	0.0000	5460.5238	0.5216	37.8298	2
1255	100	0.1250	-10040	8:36:0:28:25:3	0.8845	0.1211	95196.6254	0.0000	5344.4033	1.3797	34.0063	2
1256	0	0.2500	-10040	8:36:0:28:25:3	0.0000	0.2995	95005.6684	0.0000	5398.2604	0.0000	30.8601	2
1257	5	0.2500	-10040	8:36:0:28:25:3	0.0567	0.2947	94074.3660	0.0000	5450.9426	0.1623	36.4268	2
1258	20	0.2500	-10040	8:36:0:28:25:3	0.1815	0.2841	95842.9242	0.0000	5397.9794	0.3959	34.8917	2
1259	100	0.2500	-10040	8:36:0:28:25:3	1.0089	0.2875	95885.3654	0.0000	5360.0035	1.3483	37.2833	2
1260	0	0.0000	-10050	23:7:19:15:34:2	0.0000	0.0188	89614.6824	0.0000	6342.0618	0.0000	0.0000	0
1261	5	0.0000	-10050	23:7:19:15:34:2	0.0408	0.0081	93345.9975	0.0000	6443.1099	0.4818	0.4818	0
1262	20	0.0000	-10050	23:7:19:15:34:2	0.1518	0.0085	89527.0071	0.0000	6347.2816	1.8592	1.8592	0
1263	100	0.0000	-10050	23:7:19:15:34:2	1.0051	0.0378	85543.3482	0.0000	6070.6859	7.0408	58.3587	2
1264	0	0.1250	-10050	23:7:19:15:34:2	0.0000	0.1272	95875.0304	0.0000	6308.0636	0.0000	0.0000	0
1265	5	0.1250	-10050	23:7:19:15:34:2	0.0393	0.1349	93166.3669	0.0000	6370.6537	0.7799	0.7799	0
1266	20	0.1250	-10050	23:7:19:15:34:2	0.2103	0.1541	84305.6620	0.0000	6201.1631	1.9758	51.1816	2
1267	100	0.1250	-10050	23:7:19:15:34:2	1.1144	0.1293	81764.0132	0.0000	5995.2886	7.3992	53.7581	2
1268	0	0.2500	-10050	23:7:19:15:34:2	0.0000	0.2989	86323.5814	0.0000	6377.1762	0.0000	50.3310	2
1269	5	0.2500	-10050	23:7:19:15:34:2	0.0544	0.3086	88536.1904	0.0000	6307.3191	0.7190	53.6545	2
1270	20	0.2500	-10050	23:7:19:15:34:2	0.2560	0.3043	84398.7872	0.0000	6223.2046	2.3817	45.8480	2
1271	100	0.2500	-10050	23:7:19:15:34:2	1.1002	0.2851	83754.9509	0.0000	6099.4257	7.7245	55.9514	2
1272	0	0.0000	-10010	23:7:19:15:34:2	0.0000	0.0084	95251.6941	0.0000	6327.1491	0.0000	0.0000	0
1273	5	0.0000	-10010	23:7:19:15:34:2	0.0444	0.0090	89635.2541	0.0000	6381.5383	0.0218	0.0218	0
1274	20	0.0000	-10010	23:7:19:15:34:2	0.1535	0.0120	97024.5752	0.0000	6375.6945	0.1731	0.1731	0
1275	100	0.0000	-10010	23:7:19:15:34:2	0.9380	0.0469	91674.6890	0.0000	6299.3187	0.4690	35.0776	2
1276	0	0.1250	-10010	23:7:19:15:34:2	0.0000	0.1236	92771.6057	0.0000	6379.4849	0.0000	0.0000	0
1277	5	0.1250	-10010	23:7:19:15:34:2	0.0403	0.1354	88486.9151	0.0000	6316.2231	0.0000	29.6734	2
1278	20	0.1250	-10010	23:7:19:15:34:2	0.1986	0.1402	89272.3123	0.0000	6390.0917	0.0980	30.2211	2
1279	100	0.1250	-10010	23:7:19:15:34:2	0.9682	0.1469	90207.1336	0.0000	6402.7090	0.3975	27.9653	2
1280	0	0.2500	-10010	23:7:19:15:34:2	0.0000	0.2834	87776.5356	0.0000	6384.5707	0.0000	33.3664	2
1281	5	0.2500	-10010	23:7:19:15:34:2	0.0634	0.2842	88385.7088	0.0000	6370.3222	0.0138	33.6583	2
1282	20	0.2500	-10010	23:7:19:15:34:2	0.2322	0.2965	87320.1497	0.0000	6468.4498	0.0691	35.6998	2
1283	100	0.2500	-10010	23:7:19:15:34:2	1.0387	0.2953	85806.0649	0.0000	6348.1414	0.3889	29.7901	2
1284	0	0.0000	-10020	23:7:19:15:34:2	0.0000	0.0089	93520.3151	0.0000	6360.1470	0.0000	0.0000	0
1285	5	0.0000	-10020	23:7:19:15:34:2	0.0361	0.0103	89845.1117	0.0000	6430.3634	0.0936	0.0936	0
1286	20	0.0000	-10020	23:7:19:15:34:2	0.1465	0.0134	94512.8470	0.0000	6262.7902	0.3547	0.3547	0
1287	100	0.0000	-10020	23:7:19:15:34:2	0.9038	0.0463	89975.5579	0.0000	6238.8659	1.5885	41.2518	2
1288	0	0.1250	-10020	23:7:19:15:34:2	0.0000	0.1246	94458.3094	0.0000	6376.3607	0.0000	0.0000	0
1289	5	0.1250	-10020	23:7:19:15:34:2	0.0274	0.1389	92256.2595	0.0000	6457.6185	0.1125	0.1125	0	2
1290	20	0.1250	-10020	23:7:19:15:34:2	0.2085	0.1684	87521.5327	0.0000	6449.6041	0.3471	33.2108	2
1291	100	0.1250	-10020	23:7:19:15:34:2	0.9538	0.1313	87729.5373	0.0000	6239.6338	1.3402	44.6723	2
1292	0	0.2500	-10020	23:7:19:15:34:2	0.0000	0.2942	86221.5319	0.0000	6372.8682	0.0000	38.1942	2
1293	5	0.2500	-10020	23:7:19:15:34:2	0.0625	0.2925	87873.3409	0.0000	6339.9575	0.1364	35.5961	2
1294	20	0.2500	-10020	23:7:19:15:34:2	0.2060	0.2920	87107.6450	0.0000	6406.2685	0.2354	35.8138	2
1295	100	0.2500	-10020	23:7:19:15:34:2	1.1531	0.2922	86457.7714	0.0000	6268.9231	1.4937	35.0031	2
1296	0	0.0000	-10030	23:7:19:15:34:2	0.0000	0.0091	91886.0383	0.0000	6405.9654	0.0000	0.0000	0
1297	5	0.0000	-10030	23:7:19:15:34:2	0.0393	0.0073	88938.3090	0.0000	6403.5546	0.2262	0.2262	0
1298	20	0.0000	-10030	23:7:19:15:34:2	0.1363	0.0110	90358.2382	0.0000	6273.1291	0.8142	0.8142	0
1299	100	0.0000	-10030	23:7:19:15:34:2	0.9484	0.0311	86295.1736	0.0000	6181.0766	2.5516	42.9425	2
1300	0	0.1250	-10030	23:7:19:15:34:2	0.0000	0.1241	95108.7530	0.0000	6407.5167	0.0000	0.0000	0
1301	5	0.1250	-10030	23:7:19:15:34:2	0.0372	0.1314	89508.9034	0.0000	6444.7266	0.2540	0.2540	0	2
1302	20	0.1250	-10030	23:7:19:15:34:2	0.2237	0.1370	88995.6237	0.0000	6216.4393	0.8617	37.2496	2
1303	100	0.1250	-10030	23:7:19:15:34:2	1.0412	0.1403	87650.5836	0.0000	6175.6742	3.5572	41.4760	2
