1123	100	0.1250	-10040	28:23:23:23:0:3	0.8819	0.1269	15.9418	0.0000	0.6167	14.3291	25.9527	2
1124	0	0.2500	-10040	28:23:23:23:0:3	0.0000	0.3227	16.3153	0.0000	0.6051	0.0000	23.7406	2
1125	5	0.2500	-10040	28:23:23:23:0:3	0.0557	0.3331	16.1309	0.0000	0.6107	0.8873	24.0354	2
1126	20	0.2500	-10040	28:23:23:23:0:3	0.2286	0.3170	16.2361	0.0000	0.6084	2.9913	24.2063	2
1127	100	0.2500	-10040	28:23:23:23:0:3	1.1345	0.2962	16.1029	0.0000	0.6108	14.7599	27.5288	2
1128	0	0.0000	-10050	28:23:23:23:0:3	0.0000	0.0138	16.2664	0.0000	0.6056	0.0000	0.0000	0
1129	5	0.0000	-10050	28:23:23:23:0:3	0.0387	0.0079	16.3520	0.0000	0.6034	1.1151	1.1151	0
1130	20	0.0000	-10050	28:23:23:23:0:3	0.1689	0.0098	16.3567	0.0000	0.6028	4.2078	4.2078	0
1131	100	0.0000	-10050	28:23:23:23:0:3	0.9966	0.0385	15.9108	0.0000	0.6180	20.9987	38.3185	2
1132	0	0.1250	-10050	28:23:23:23:0:3	0.0000	0.1207	16.2554	0.0000	0.6071	0.0000	0.0000	0
1133	5	0.1250	-10050	28:23:23:23:0:3	0.0475	0.1528	16.1168	0.0000	0.6113	1.1955	35.2454	2	0
1134	20	0.1250	-10050	28:23:23:23:0:3	0.2096	0.1413	16.2217	0.0000	0.6059	4.1973	34.2620	2
1135	100	0.1250	-10050	28:23:23:23:0:3	1.0841	0.1323	15.8782	0.0000	0.6184	22.2229	38.4750	2
1136	0	0.2500	-10050	28:23:23:23:0:3	0.0000	0.3432	16.1586	0.0000	0.6087	0.0000	35.6767	2
1137	5	0.2500	-10050	28:23:23:23:0:3	0.0394	0.3335	16.1833	0.0000	0.6091	1.3921	34.7767	2
1138	20	0.2500	-10050	28:23:23:23:0:3	0.2087	0.3214	16.2388	0.0000	0.6076	4.6500	37.4267	2
1139	100	0.2500	-10050	28:23:23:23:0:3	1.0409	0.3005	16.0422	0.0000	0.6121	20.8598	40.6117	2
1140	0	0.0000	-10010	25:20:17:20:0:18	0.0000	0.0101	15.4509	0.0000	0.5879	0.0000	0.0000	0
1141	5	0.0000	-10010	25:20:17:20:0:18	0.0351	0.0110	15.5203	0.0000	0.5864	0.0563	0.0563	0
1142	20	0.0000	-10010	25:20:17:20:0:18	0.1193	0.0178	15.3598	0.0000	0.5909	0.1596	0.1596	0	2
1143	100	0.0000	-10010	25:20:17:20:0:18	0.7373	0.0399	15.4491	0.0000	0.5887	0.6819	1.9221	2
1144	0	0.1250	-10010	25:20:17:20:0:18	0.0000	0.1237	15.4889	0.0000	0.5894	0.0000	1.4866	2
1145	5	0.1250	-10010	25:20:17:20:0:18	0.0279	0.1311	15.6140	0.0000	0.5855	0.0354	1.6587	2
1146	20	0.1250	-10010	25:20:17:20:0:18	0.1280	0.1353	15.4452	0.0000	0.5913	0.1561	1.5366	2
1147	100	0.1250	-10010	25:20:17:20:0:18	0.7719	0.1110	15.5412	0.0000	0.5884	0.8166	1.5514	2
1148	0	0.2500	-10010	25:20:17:20:0:18	0.0000	0.2538	15.6469	0.0000	0.5867	0.0000	1.7367	2
1149	5	0.2500	-10010	25:20:17:20:0:18	0.0458	0.2446	15.5119	0.0000	0.5903	0.0348	1.6866	2
1150	20	0.2500	-10010	25:20:17:20:0:18	0.1713	0.2592	15.5413	0.0000	0.5859	0.1224	1.6452	2
1151	100	0.2500	-10010	25:20:17:20:0:18	0.8148	0.2358	15.4267	0.0000	0.5885	0.9412	1.6513	2
1152	0	0.0000	-10020	25:20:17:20:0:18	0.0000	0.0218	15.6060	0.0000	0.5838	0.0000	0.0000	0
1153	5	0.0000	-10020	25:20:17:20:0:18	0.0341	0.0116	15.4436	0.0000	0.5870	0.2081	0.2081	0
1154	20	0.0000	-10020	25:20:17:20:0:18	0.1444	0.0087	15.5954	0.0000	0.5837	0.6931	0.6931	0
1155	100	0.0000	-10020	25:20:17:20:0:18	0.8052	0.0342	15.5465	0.0000	0.5830	3.4913	6.8745	2
1156	0	0.1250	-10020	25:20:17:20:0:18	0.0000	0.1177	15.5221	0.0000	0.5891	0.0000	6.4841	2
1157	5	0.1250	-10020	25:20:17:20:0:18	0.0417	0.1402	15.6278	0.0000	0.5846	0.2108	6.2895	2
1158	20	0.1250	-10020	25:20:17:20:0:18	0.1871	0.1222	15.4117	0.0000	0.5878	0.6457	6.3431	2
1159	100	0.1250	-10020	25:20:17:20:0:18	0.7863	0.1213	15.4521	0.0000	0.5889	3.4269	7.0850	2
1160	0	0.2500	-10020	25:20:17:20:0:18	0.0000	0.2692	15.4448	0.0000	0.5829	0.0000	6.1527	2
1161	5	0.2500	-10020	25:20:17:20:0:18	0.0398	0.2878	15.4143	0.0000	0.5890	0.1865	6.5104	2
1162	20	0.2500	-10020	25:20:17:20:0:18	0.1552	0.2853	15.3842	0.0000	0.5895	0.7737	7.0734	2
1163	100	0.2500	-10020	25:20:17:20:0:18	0.8529	0.2845	15.4791	0.0000	0.5892	3.1378	6.9596	2
1164	0	0.0000	-10030	25:20:17:20:0:18	0.0000	0.0197	15.4265	0.0000	0.5891	0.0000	0.0000	0
1165	5	0.0000	-10030	25:20:17:20:0:18	0.0323	0.0087	15.4812	0.0000	0.5883	0.4006	0.4006	0
1166	20	0.0000	-10030	25:20:17:20:0:18	0.1440	0.0105	15.5953	0.0000	0.5861	1.2005	1.2005	0
1167	100	0.0000	-10030	25:20:17:20:0:18	0.8622	0.0279	15.4787	0.0000	0.5853	7.8905	15.0283	2
1168	0	0.1250	-10030	25:20:17:20:0:18	0.0000	0.1272	15.4442	0.0000	0.5867	0.0000	12.6988	2
1169	5	0.1250	-10030	25:20:17:20:0:18	0.0299	0.1402	15.4511	0.0000	0.5894	0.3857	13.2886	2
1170	20	0.1250	-10030	25:20:17:20:0:18	0.1907	0.1269	15.5481	0.0000	0.5846	1.8295	13.6848	2
1171	100	0.1250	-10030	25:20:17:20:0:18	0.8608	0.1190	15.2641	0.0000	0.5930	7.5771	15.0036	2
1172	0	0.2500	-10030	25:20:17:20:0:18	0.0000	0.3111	15.4037	0.0000	0.5883	0.0000	13.9409	2
1173	5	0.2500	-10030	25:20:17:20:0:18	0.0461	0.3127	15.5573	0.0000	0.5878	0.4591	14.6054	2
1174	20	0.2500	-10030	25:20:17:20:0:18	0.1902	0.2862	15.4531	0.0000	0.5857	1.7029	14.2711	2
1175	100	0.2500	-10030	25:20:17:20:0:18	0.8516	0.2824	15.3966	0.0000	0.5854	7.8211	14.8581	2
1176	0	0.0000	-10040	25:20:17:20:0:18	0.0000	0.0149	15.4790	0.0000	0.5880	0.0000	0.0000	0
1177	5	0.0000	-10040	25:20:17:20:0:18	0.0330	0.0187	15.5732	0.0000	0.5860	0.6847	0.6847	0
1178	20	0.0000	-10040	25:20:17:20:0:18	0.1457	0.0173	15.5600	0.0000	0.5835	2.5578	2.5578	0
1179	100	0.0000	-10040	25:20:17:20:0:18	0.8416	0.0302	15.3365	0.0000	0.5903	13.4486	25.3201	2
1180	0	0.1250	-10040	25:20:17:20:0:18	0.0000	0.1352	15.4702	0.0000	0.5865	0.0000	22.6235	2
1181	5	0.1250	-10040	25:20:17:20:0:18	0.0506	0.1510	15.3885	0.0000	0.5891	0.6854	23.0838	2
1182	20	0.1250	-10040	25:20:17:20:0:18	0.1761	0.1418	15.4162	0.0000	0.5865	3.1230	22.8960	2
1183	100	0.1250	-10040	25:20:17:20:0:18	0.8108	0.1430	15.3286	0.0000	0.5898	12.6880	25.1296	2
1184	0	0.2500	-10040	25:20:17:20:0:18	0.0000	0.3309	15.4373	0.0000	0.5875	0.0000	22.9817	2
1185	5	0.2500	-10040	25:20:17:20:0:18	0.0608	0.3214	15.4045	0.0000	0.5887	0.7043	23.7528	2
1186	20	0.2500	-10040	25:20:17:20:0:18	0.1901	0.3183	15.5125	0.0000	0.5839	2.9755	22.8680	2
1187	100	0.2500	-10040	25:20:17:20:0:18	0.8449	0.3019	15.3285	0.0000	0.5938	13.6045	26.2937	2
1188	0	0.0000	-10050	25:20:17:20:0:18	0.0000	0.0116	15.5772	0.0000	0.5837	0.0000	0.0000	0
1189	5	0.0000	-10050	25:20:17:20:0:18	0.0273	0.0101	15.5105	0.0000	0.5888	0.9352	0.9352	0
1190	20	0.0000	-10050	25:20:17:20:0:18	0.1559	0.0088	15.5213	0.0000	0.5865	3.8723	3.8723	0
1191	100	0.0000	-10050	25:20:17:20:0:18	0.8452	0.0311	15.1675	0.0000	0.5950	19.8759	38.9883	2
1192	0	0.1250	-10050	25:20:17:20:0:18	0.0000	0.1611	15.3223	0.0000	0.5903	0.0000	34.7262	2	0
1193	5	0.1250	-10050	25:20:17:20:0:18	0.0524	0.1612	15.3074	0.0000	0.5914	1.1312	35.0852	2
1194	20	0.1250	-10050	25:20:17:20:0:18	0.1648	0.1483	15.3095	0.0000	0.5922	4.6476	36.3961	2
1195	100	0.1250	-10050	25:20:17:20:0:18	0.9046	0.1401	15.3476	0.0000	0.5899	19.2290	39.8672	2
1196	0	0.2500	-10050	25:20:17:20:0:18	0.0000	0.3571	15.3990	0.0000	0.5867	0.0000	36.7021	2
1197	5	0.2500	-10050	25:20:17:20:0:18	0.0539	0.3446	15.5433	0.0000	0.5834	1.0289	36.5411	2
1198	20	0.2500	-10050	25:20:17:20:0:18	0.2120	0.3289	15.4290	0.0000	0.5879	4.7810	35.9095	2
1199	100	0.2500	-10050	25:20:17:20:0:18	0.9347	0.3162	15.2102	0.0000	0.5874	19.5526	40.2415	2
1200	0	0.0000	-10010	25:12:8:37:16:2	0.0000	0.0243	15.5612	0.0000	0.5838	0.0000	0.0000	0
1201	5	0.0000	-10010	25:12:8:37:16:2	0.0257	0.0136	15.4800	0.0000	0.5873	0.0479	0.0479	0
1202	20	0.0000	-10010	25:12:8:37:16:2	0.1062	0.0094	15.5819	0.0000	0.5868	0.1731	0.1731	0
1203	100	0.0000	-10010	25:12:8:37:16:2	0.5799	0.0411	15.3442	0.0000	0.5879	0.7147	1.8362	2
1204	0	0.1250	-10010	25:12:8:37:16:2	0.0000	0.1222	15.5595	0.0000	0.5858	0.0000	1.8167	2
1205	5	0.1250	-10010	25:12:8:37:16:2	0.0311	0.1283	15.5209	0.0000	0.5867	0.0402	1.3425	2
1206	20	0.1250	-10010	25:12:8:37:16:2	0.1313	0.1215	15.5626	0.0000	0.5848	0.1700	1.4641	2
1207	100	0.1250	-10010	25:12:8:37:16:2	0.6297	0.1253	15.6587	0.0000	0.5848	0.6558	1.6984	2
1208	0	0.2500	-10010	25:12:8:37:16:2	0.0000	0.2479	15.5137	0.0000	0.5862	0.0000	1.5338	2
1209	5	0.2500	-10010	25:12:8:37:16:2	0.0480	0.2492	15.5725	0.0000	0.5828	0.0000	1.7071	2
1210	20	0.2500	-10010	25:12:8:37:16:2	0.1347	0.2554	15.4853	0.0000	0.5868	0.0931	1.8915	2
1211	100	0.2500	-10010	25:12:8:37:16:2	0.7151	0.2545	15.6749	0.0000	0.5827	0.8337	1.8766	2
1212	0	0.0000	-10020	25:12:8:37:16:2	0.0000	0.0166	15.4860	0.0000	0.5861	0.0000	0.0000	0
1213	5	0.0000	-10020	25:12:8:37:16:2	0.0371	0.0142	15.5940	0.0000	0.5835	0.1472	0.1472	0
1214	20	0.0000	-10020	25:12:8:37:16:2	0.0925	0.0105	15.4577	0.0000	0.5889	0.5846	0.5846	0
1215	100	0.0000	-10020	25:12:8:37:16:2	0.7006	0.0367	15.5851	0.0000	0.5855	2.7975	6.9897	2
1216	0	0.1250	-10020	25:12:8:37:16:2	0.0000	0.1206	15.5109	0.0000	0.5853	0.0000	6.6744	2
1217	5	0.1250	-10020	25:12:8:37:16:2	0.0205	0.1216	15.4164	0.0000	0.5856	0.1334	6.0304	2
1218	20	0.1250	-10020	25:12:8:37:16:2	0.1193	0.1235	15.5014	0.0000	0.5878	0.6416	6.6506	2
1219	100	0.1250	-10020	25:12:8:37:16:2	0.6673	0.1163	15.5086	0.0000	0.5874	2.8954	7.3652	2
1220	0	0.2500	-10020	25:12:8:37:16:2	0.0000	0.2886	15.5731	0.0000	0.5865	0.0000	5.9117	2
1221	5	0.2500	-10020	25:12:8:37:16:2	0.0380	0.2855	15.5981	0.0000	0.5853	0.1047	6.8535	2
1222	20	0.2500	-10020	25:12:8:37:16:2	0.1381	0.2752	15.5595	0.0000	0.5861	0.5446	6.8712	2
1223	100	0.2500	-10020	25:12:8:37:16:2	0.6675	0.2707	15.4788	0.0000	0.5850	3.2165	6.9264	2
1224	0	0.0000	-10030	25:12:8:37:16:2	0.0000	0.0148	15.6270	0.0000	0.5834	0.0000	0.0000	0
1225	5	0.0000	-10030	25:12:8:37:16:2	0.0333	0.0193	15.6071	0.0000	0.5842	0.3033	0.3033	0
1226	20	0.0000	-10030	25:12:8:37:16:2	0.1066	0.0175	15.5123	0.0000	0.5849	1.3584	1.3584	0
1227	100	0.0000	-10030	25:12:8:37:16:2	0.6774	0.0412	15.5007	0.0000	0.5854	7.3238	14.7062	2
1228	0	0.1250	-10030	25:12:8:37:16:2	0.0000	0.1412	15.5863	0.0000	0.5875	0.0000	13.0663	2
1229	5	0.1250	-10030	25:12:8:37:16:2	0.0349	0.1230	15.5719	0.0000	0.5866	0.2485	12.8008	2
1230	20	0.1250	-10030	25:12:8:37:16:2	0.1430	0.1413	15.5556	0.0000	0.5857	1.4408	13.1925	2
1231	100	0.1250	-10030	25:12:8:37:16:2	0.6837	0.1290	15.5472	0.0000	0.5858	6.2081	15.3827	2
1232	0	0.2500	-10030	25:12:8:37:16:2	0.0000	0.3097	15.5156	0.0000	0.5881	0.0000	13.8359	2
1233	5	0.2500	-10030	25:12:8:37:16:2	0.0474	0.3061	15.5498	0.0000	0.5841	0.4000	14.4633	2
1234	20	0.2500	-10030	25:12:8:37:16:2	0.1494	0.2947	15.5622	0.0000	0.5828	1.2589	14.4055	2
1235	100	0.2500	-10030	25:12:8:37:16:2	0.7615	0.2767	15.4527	0.0000	0.5874	6.4208	15.5703	2
1236	0	0.0000	-10040	25:12:8:37:16:2	0.0000	0.0166	15.5367	0.0000	0.5850	0.0000	0.0000	0
1237	5	0.0000	-10040	25:12:8:37:16:2	0.0242	0.0092	15.5822	0.0000	0.5871	0.4798	0.4798	0
1238	20	0.0000	-10040	25:12:8:37:16:2	0.1326	0.0082	15.5837	0.0000	0.5834	2.2656	2.2656	0
1239	100	0.0000	-10040	25:12:8:37:16:2	0.7357	0.0480	15.4033	0.0000	0.5881	11.3136	25.2199	2
1240	0	0.1250	-10040	25:12:8:37:16:2	0.0000	0.1447	15.6323	0.0000	0.5857	0.0000	24.3560	2
1241	5	0.1250	-10040	25:12:8:37:16:2	0.0451	0.1587	15.5455	0.0000	0.5872	0.6297	23.4545	2
1242	20	0.1250	-10040	25:12:8:37:16:2	0.1406	0.1463	15.5928	0.0000	0.5846	2.3930	23.2508	2
1243	100	0.1250	-10040	25:12:8:37:16:2	0.7561	0.1386	15.4823	0.0000	0.5861	10.9975	25.3654	2
1244	0	0.2500	-10040	25:12:8:37:16:2	0.0000	0.3291	15.4604	0.0000	0.5870	0.0000	23.0551	2
1245	5	0.2500	-10040	25:12:8:37:16:2	0.0356	0.3224	15.4732	0.0000	0.5888	0.7372	24.1954	2
1246	20	0.2500	-10040	25:12:8:37:16:2	0.1605	0.3244	15.4427	0.0000	0.5868	2.6518	24.5737	2
1247	100	0.2500	-10040	25:12:8:37:16:2	0.8327	0.2956	15.4924	0.0000	0.5864	11.6298	27.6883	2
1248	0	0.0000	-10050	25:12:8:37:16:2	0.0000	0.0157	15.5601	0.0000	0.5837	0.0000	0.0000	0
1249	5	0.0000	-10050	25:12:8:37:16:2	0.0246	0.0122	15.5627	0.0000	0.5854	0.8552	0.8552	0
1250	20	0.0000	-10050	25:12:8:37:16:2	0.1090	0.0110	15.5483	0.0000	0.5859	3.2932	3.2932	0
1251	100	0.0000	-10050	25:12:8:37:16:2	0.7363	0.0391	15.3061	0.0000	0.5911	16.9401	38.2936	2
1252	0	0.1250	-10050	25:12:8:37:16:2	0.0000	0.1157	15.5993	0.0000	0.5861	0.0000	0.0000	0	2
1253	5	0.1250	-10050	25:12:8:37:16:2	0.0211	0.1201	15.5820	0.0000	0.5851	0.8085	0.8085	0	2
1254	20	0.1250	-10050	25:12:8:37:16:2	0.1406	0.1467	15.5466	0.0000	0.5831	3.4233	35.7241	2
1255	100	0.1250	-10050	25:12:8:37:16:2	0.6820	0.1242	15.3467	0.0000	0.5882	17.5082	39.2947	2
1256	0	0.2500	-10050	25:12:8:37:16:2	0.0000	0.3381	15.4609	0.0000	0.5878	0.0000	36.2206	2
1257	5	0.2500	-10050	25:12:8:37:16:2	0.0492	0.3357	15.4919	0.0000	0.5861	0.8555	36.9306	2
1258	20	0.2500	-10050	25:12:8:37:16:2	0.1507	0.3254	15.4945	0.0000	0.5856	3.8399	37.2216	2
1259	100	0.2500	-10050	25:12:8:37:16:2	0.8278	0.3060	15.2712	0.0000	0.5887	18.7208	39.8273	2
1260	0	0.0000	-10010	20:10:10:16:23:21	0.0000	0.0147	13.7316	0.0000	0.5673	0.0000	0.0000	0
1261	5	0.0000	-10010	20:10:10:16:23:21	0.0245	0.0105	13.7654	0.0000	0.5661	0.0401	0.0401	0
1262	20	0.0000	-10010	20:10:10:16:23:21	0.0976	0.0085	13.8415	0.0000	0.5657	0.0755	0.0755	0
1263	100	0.0000	-10010	20:10:10:16:23:21	0.5072	0.0490	13.8321	0.0000	0.5631	0.6061	1.6386	2
1264	0	0.1250	-10010	20:10:10:16:23:21	0.0000	0.1178	13.8207	0.0000	0.5619	0.0000	1.3469	2
1265	5	0.1250	-10010	20:10:10:16:23:21	0.0259	0.1215	13.7998	0.0000	0.5677	0.0640	1.4514	2
1266	20	0.1250	-10010	20:10:10:16:23:21	0.0933	0.1272	13.8384	0.0000	0.5654	0.1039	1.5385	2
1267	100	0.1250	-10010	20:10:10:16:23:21	0.4997	0.1224	13.7729	0.0000	0.5656	0.8666	1.6385	2
1268	0	0.2500	-10010	20:10:10:16:23:21	0.0000	0.2575	13.7687	0.0000	0.5670	0.0000	1.4120	2
1269	5	0.2500	-10010	20:10:10:16:23:21	0.0252	0.2716	13.7445	0.0000	0.5655	0.0419	1.5049	2
1270	20	0.2500	-10010	20:10:10:16:23:21	0.1266	0.2753	13.7927	0.0000	0.5642	0.1059	1.6598	2
1271	100	0.2500	-10010	20:10:10:16:23:21	0.4783	0.2491	13.6624	0.0000	0.5676	0.7337	1.7188	2
1272	0	0.0000	-10020	20:10:10:16:23:21	0.0000	0.0106	13.8791	0.0000	0.5627	0.0000	0.0000	0
1273	5	0.0000	-10020	20:10:10:16:23:21	0.0203	0.0097	13.7829	0.0000	0.5646	0.1250	0.1250	0
1274	20	0.0000	-10020	20:10:10:16:23:21	0.0816	0.0096	13.8276	0.0000	0.5647	0.6160	0.6160	0
1275	100	0.0000	-10020	20:10:10:16:23:21	0.5221	0.0397	13.8277	0.0000	0.5656	2.9028	6.4203	2
1276	0	0.1250	-10020	20:10:10:16:23:21	0.0000	0.1193	13.7528	0.0000	0.5672	0.0000	6.2339	2
1277	5	0.1250	-10020	20:10:10:16:23:21	0.0267	0.1280	13.8861	0.0000	0.5636	0.1669	6.1868	2
1278	20	0.1250	-10020	20:10:10:16:23:21	0.1209	0.1195	13.7995	0.0000	0.5618	0.6101	6.7239	2
1279	100	0.1250	-10020	20:10:10:16:23:21	0.5231	0.1339	13.8536	0.0000	0.5641	2.7758	6.2349	2
1280	0	0.2500	-10020	20:10:10:16:23:21	0.0000	0.2772	13.8484	0.0000	0.5679	0.0000	6.3850	2
1281	5	0.2500	-10020	20:10:10:16:23:21	0.0273	0.2710	13.7112	0.0000	0.5672	0.1613	6.5414	2
1282	20	0.2500	-10020	20:10:10:16:23:21	0.1217	0.2686	13.9058	0.0000	0.5655	0.5461	6.8350	2
1283	100	0.2500	-10020	20:10:10:16:23:21	0.5713	0.2624	13.8200	0.0000	0.5637	2.4846	6.9168	2
1284	0	0.0000	-10030	20:10:10:16:23:21	0.0000	0.0104	13.8119	0.0000	0.5647	0.0000	0.0000	0
1285	5	0.0000	-10030	20:10:10:16:23:21	0.0196	0.0088	13.7361	0.0000	0.5659	0.2468	0.2468	0
1286	20	0.0000	-10030	20:10:10:16:23:21	0.0879	0.0090	13.8056	0.0000	0.5655	1.2148	1.2148	0
1287	100	0.0000	-10030	20:10:10:16:23:21	0.5712	0.0415	13.7566	0.0000	0.5666	5.9193	14.6288	2
1288	0	0.1250	-10030	20:10:10:16:23:21	0.0000	0.1456	13.8156	0.0000	0.5626	0.0000	12.9995	2
1289	5	0.1250	-10030	20:10:10:16:23:21	0.0429	0.1288	13.8322	0.0000	0.5635	0.2930	12.3636	2
1290	20	0.1250	-10030	20:10:10:16:23:21	0.1075	0.1278	13.7414	0.0000	0.5684	1.2833	13.1755	2
1291	100	0.1250	-10030	20:10:10:16:23:21	0.6165	0.1342	13.7404	0.0000	0.5662	5.5671	13.8625	2
1292	0	0.2500	-10030	20:10:10:16:23:21	0.0000	0.2929	13.8183	0.0000	0.5639	0.0000	14.5485	2
1293	5	0.2500	-10030	20:10:10:16:23:21	0.0186	0.2902	13.7120	0.0000	0.5682	0.2100	14.4254	2
1294	20	0.2500	-10030	20:10:10:16:23:21	0.1132	0.2807	13.6611	0.0000	0.5661	1.5067	13.5486	2
1295	100	0.2500	-10030	20:10:10:16:23:21	0.6100	0.2769	13.8318	0.0000	0.5650	5.9172	14.6254	2
1296	0	0.0000	-10040	20:10:10:16:23:21	0.0000	0.0094	13.8781	0.0000	0.5639	0.0000	0.0000	0
1297	5	0.0000	-10040	20:10:10:16:23:21	0.0291	0.0164	13.8026	0.0000	0.5689	0.5856	0.5856	0
1298	20	0.0000	-10040	20:10:10:16:23:21	0.1076	0.0098	13.8409	0.0000	0.5631	2.0244	2.0244	0
1299	100	0.0000	-10040	20:10:10:16:23:21	0.5931	0.0301	13.5941	0.0000	0.5680	10.1327	24.8273	2
1300	0	0.1250	-10040	20:10:10:16:23:21	0.0000	0.1358	13.7088	0.0000	0.5659	0.0000	23.7173	2
1301	5	0.1250	-10040	20:10:10:16:23:21	0.0301	0.1392	13.7231	0.0000	0.5665	0.5345	23.1782	2
1302	20	0.1250	-10040	20:10:10:16:23:21	0.1215	0.1370	13.7889	0.0000	0.5658	2.4340	23.7651	2
1303	100	0.1250	-10040	20:10:10:16:23:21	0.6292	0.1338	13.6705	0.0000	0.5648	10.2443	26.5382	2
1304	0	0.2500	-10040	20:10:10:16:23:21	0.0000	0.3130	13.8765	0.0000	0.5632	0.0000	23.8002	2
1305	5	0.2500	-10040	20:10:10:16:23:21	0.0271	0.3218	13.7506	0.0000	0.5657	0.4182	24.2921	2
1306	20	0.2500	-10040	20:10:10:16:23:21	0.1397	0.3112	13.6847	0.0000	0.5666	2.1002	23.8986	2
1307	100	0.2500	-10040	20:10:10:16:23:21	0.6932	0.2999	13.6959	0.0000	0.5645	10.5646	26.8177	2
1308	0	0.0000	-10050	20:10:10:16:23:21	0.0000	0.0161	13.8113	0.0000	0.5646	0.0000	0.0000	0
1309	5	0.0000	-10050	20:10:10:16:23:21	0.0275	0.0121	13.7792	0.0000	0.5659	0.7276	0.7276	0
1310	20	0.0000	-10050	20:10:10:16:23:21	0.0854	0.0104	13.7408	0.0000	0.5665	3.0227	3.0227	0
1311	100	0.0000	-10050	20:10:10:16:23:21	0.5975	0.0327	13.5842	0.0000	0.5656	16.0847	38.3789	2
1312	0	0.1250	-10050	20:10:10:16:23:21	0.0000	0.1122	13.8802	0.0000	0.5663	0.0000	0.0000	0	2
1313	5	0.1250	-10050	20:10:10:16:23:21	0.0326	0.1379	13.5166	0.0000	0.5659	0.7860	34.7334	2	0
1314	20	0.1250	-10050	20:10:10:16:23:21	0.1321	0.1409	13.8320	0.0000	0.5666	3.2662	35.6851	2
1315	100	0.1250	-10050	20:10:10:16:23:21	0.6628	0.1460	13.6477	0.0000	0.5674	15.6390	39.2707	2
1316	0	0.2500	-10050	20:10:10:16:23:21	0.0000	0.3290	13.7321	0.0000	0.5624	0.0000	37.1580	2
1317	5	0.2500	-10050	20:10:10:16:23:21	0.0275	0.3321	13.7466	0.0000	0.5671	0.6265	35.3952	2
1318	20	0.2500	-10050	20:10:10:16:23:21	0.1318	0.3257	13.7274	0.0000	0.5657	3.2737	36.8810	2
1319	100	0.2500	-10050	20:10:10:16:23:21	0.6634	0.3019	13.5533	0.0000	0.5651	16.3596	40.6259	2
1320	0	0.0000	-10010	14:25:11:14:11:25	0.0000	0.0101	14.6394	0.0000	0.5596	0.0000	0.0000	0
1321	5	0.0000	-10010	14:25:11:14:11:25	0.0382	0.0223	14.6387	0.0000	0.5607	0.0515	0.0515	0
1322	20	0.0000	-10010	14:25:11:14:11:25	0.1020	0.0116	14.6375	0.0000	0.5646	0.1090	0.1090	0	2
1323	100	0.0000	-10010	14:25:11:14:11:25	0.6330	0.0395	14.5354	0.0000	0.5617	0.7677	1.6520	2
1324	0	0.1250	-10010	14:25:11:14:11:25	0.0000	0.1188	14.6192	0.0000	0.5612	0.0000	1.5920	2
1325	5	0.1250	-10010	14:25:11:14:11:25	0.0364	0.1290	14.5903	0.0000	0.5617	0.0289	1.6836	2
1326	20	0.1250	-10010	14:25:11:14:11:25	0.1552	0.1023	14.7244	0.0000	0.5590	0.1877	1.5543	2
1327	100	0.1250	-10010	14:25:11:14:11:25	0.6431	0.1243	14.6570	0.0000	0.5621	0.7360	1.4582	2
1328	0	0.2500	-10010	14:25:11:14:11:25	0.0000	0.2465	14.5464	0.0000	0.5629	0.0000	1.8034	2
1329	5	0.2500	-10010	14:25:11:14:11:25	0.0387	0.2628	14.6329	0.0000	0.5591	0.0456	1.5846	2
1330	20	0.2500	-10010	14:25:11:14:11:25	0.1341	0.2534	14.6698	0.0000	0.5599	0.1506	1.6779	2
1331	100	0.2500	-10010	14:25:11:14:11:25	0.8121	0.2674	14.7749	0.0000	0.5605	0.8742	1.6549	2
1332	0	0.0000	-10020	14:25:11:14:11:25	0.0000	0.0099	14.5636	0.0000	0.5634	0.0000	0.0000	0
1333	5	0.0000	-10020	14:25:11:14:11:25	0.0338	0.0117	14.7001	0.0000	0.5581	0.1901	0.1901	0
1334	20	0.0000	-10020	14:25:11:14:11:25	0.1216	0.0106	14.7407	0.0000	0.5589	0.6395	0.6395	0
1335	100	0.0000	-10020	14:25:11:14:11:25	0.7114	0.0367	14.6452	0.0000	0.5585	3.0777	6.1907	2
1336	0	0.1250	-10020	14:25:11:14:11:25	0.0000	0.1363	14.6356	0.0000	0.5618	0.0000	6.2100	2
1337	5	0.1250	-10020	14:25:11:14:11:25	0.0346	0.1301	14.5728	0.0000	0.5597	0.1304	6.4553	2
1338	20	0.1250	-10020	14:25:11:14:11:25	0.1442	0.1263	14.6269	0.0000	0.5613	0.6885	6.4972	2
1339	100	0.1250	-10020	14:25:11:14:11:25	0.6793	0.1308	14.4798	0.0000	0.5643	2.8993	6.7924	2
1340	0	0.2500	-10020	14:25:11:14:11:25	0.0000	0.2744	14.6005	0.0000	0.5623	0.0000	6.2537	2
1341	5	0.2500	-10020	14:25:11:14:11:25	0.0402	0.2713	14.6084	0.0000	0.5629	0.1392	6.3257	2
1342	20	0.2500	-10020	14:25:11:14:11:25	0.1496	0.2653	14.7245	0.0000	0.5630	0.6164	6.6977	2
1343	100	0.2500	-10020	14:25:11:14:11:25	0.8738	0.2504	14.5532	0.0000	0.5630	3.2026	6.5742	2
