746	20	0.0000	1.3	25:12:8:37:16:2	0.1126	0.0153	22.4067	186.6674	7121.2074	9.4008	9.4008	0
747	100	0.0000	1.3	25:12:8:37:16:2	0.6625	0.0230	18.5946	263.0070	7244.4667	53.3028	53.3028	2
748	0	0.1250	1.3	25:12:8:37:16:2	0.0000	0.1155	22.3783	188.5077	7125.5279	0.0000	0.0000	0
749	5	0.1250	1.3	25:12:8:37:16:2	0.0374	0.1143	22.3874	188.6860	7125.5710	2.5728	2.5728	0
750	20	0.1250	1.3	25:12:8:37:16:2	0.1389	0.1237	22.3661	194.0754	7126.5804	10.3832	10.3832	0
751	100	0.1250	1.3	25:12:8:37:16:2	0.9618	0.1110	16.7644	221.5658	7295.1898	48.5686	118.8693	4
752	0	0.2500	1.3	25:12:8:37:16:2	0.0000	0.2545	17.5130	229.0390	7249.6137	0.0000	109.3505	4
753	5	0.2500	1.3	25:12:8:37:16:2	0.0467	0.2594	17.4996	238.2113	7248.1731	2.8513	108.2133	4
754	20	0.2500	1.3	25:12:8:37:16:2	0.1990	0.2594	17.3264	224.4268	7258.7624	10.6344	110.2095	4
755	100	0.2500	1.3	25:12:8:37:16:2	0.9755	0.2314	16.6145	240.1234	7296.4971	50.9457	127.5559	4
756	0	0.0000	0	20:10:10:16:23:21	0.0000	0.0153	20.2945	548.9081	7043.5791	0.0000	0.0000	0
757	5	0.0000	0	20:10:10:16:23:21	0.0211	0.0108	20.3093	543.6578	7046.3055	0.0000	0.0000	0
758	20	0.0000	0	20:10:10:16:23:21	0.0871	0.0124	20.2672	589.3691	7046.0965	0.0000	0.0000	2
759	100	0.0000	0	20:10:10:16:23:21	0.4474	0.0149	20.3117	626.2243	7042.7947	0.0000	0.0000	2
760	0	0.1250	0	20:10:10:16:23:21	0.0000	0.1016	20.2660	517.6371	7045.2879	0.0000	0.0000	4
761	5	0.1250	0	20:10:10:16:23:21	0.0290	0.1060	20.3819	537.9192	7042.0465	0.0000	0.0000	4
762	20	0.1250	0	20:10:10:16:23:21	0.1192	0.1014	20.2219	544.9952	7046.7507	0.0000	0.0000	4
763	100	0.1250	0	20:10:10:16:23:21	0.6352	0.1126	20.2888	531.3368	7045.4873	0.0000	0.0000	4
764	0	0.2500	0	20:10:10:16:23:21	0.0000	0.1994	20.2463	538.7062	7048.7360	0.0000	0.0000	4
765	5	0.2500	0	20:10:10:16:23:21	0.0240	0.1991	20.2519	545.9663	7048.0749	0.0000	0.0000	4
766	20	0.2500	0	20:10:10:16:23:21	0.1278	0.1827	20.2896	527.8432	7042.9181	0.0000	0.0000	4
767	100	0.2500	0	20:10:10:16:23:21	0.5892	0.1895	20.3843	530.6920	7039.6915	0.0000	0.0000	4
768	0	0.0000	0.7	20:10:10:16:23:21	0.0000	0.0133	20.3075	473.9284	7042.3032	0.0000	0.0000	0
769	5	0.0000	0.7	20:10:10:16:23:21	0.0244	0.0106	20.2869	460.6678	7050.0000	0.0115	0.0115	0	2
770	20	0.0000	0.7	20:10:10:16:23:21	0.0922	0.0209	20.2923	525.7081	7039.5910	0.0000	0.0000	2	0
771	100	0.0000	0.7	20:10:10:16:23:21	0.4532	0.0052	20.2744	562.3385	7046.3106	0.0079	0.0079	2
772	0	0.1250	0.7	20:10:10:16:23:21	0.0000	0.0961	20.3128	520.6516	7051.1892	0.0000	0.0389	4
773	5	0.1250	0.7	20:10:10:16:23:21	0.0290	0.0868	20.2556	503.4142	7043.4484	0.0000	0.0608	4
774	20	0.1250	0.7	20:10:10:16:23:21	0.1078	0.0911	20.2335	508.0339	7046.4221	0.0113	0.0696	4
775	100	0.1250	0.7	20:10:10:16:23:21	0.5652	0.1081	20.2987	524.4341	7046.6564	0.0372	0.0526	4
776	0	0.2500	0.7	20:10:10:16:23:21	0.0000	0.2060	20.2747	514.2591	7048.1840	0.0000	0.1022	4
777	5	0.2500	0.7	20:10:10:16:23:21	0.0288	0.2041	20.3137	505.2486	7045.3110	0.0000	0.0736	4
778	20	0.2500	0.7	20:10:10:16:23:21	0.1209	0.2015	20.2616	516.6487	7049.9406	0.0116	0.0766	4
779	100	0.2500	0.7	20:10:10:16:23:21	0.6190	0.1845	20.2684	523.9472	7046.2231	0.0252	0.1503	4
780	0	0.0000	1.3	20:10:10:16:23:21	0.0000	0.0169	20.2815	192.0356	7043.1494	0.0000	0.0000	0
781	5	0.0000	1.3	20:10:10:16:23:21	0.0222	0.0057	20.3685	194.7633	7035.9604	2.0696	2.0696	0
782	20	0.0000	1.3	20:10:10:16:23:21	0.0893	0.0108	20.3241	192.2384	7036.2567	9.0055	9.0055	0
783	100	0.0000	1.3	20:10:10:16:23:21	0.5456	0.0092	17.8648	256.9236	7139.3815	48.3191	48.3191	2
784	0	0.1250	1.3	20:10:10:16:23:21	0.0000	0.1164	20.3117	194.0403	7039.9113	0.0000	0.0000	0
785	5	0.1250	1.3	20:10:10:16:23:21	0.0291	0.1184	20.2996	187.4053	7043.1078	2.3669	2.3669	0
786	20	0.1250	1.3	20:10:10:16:23:21	0.1012	0.1227	20.2799	192.9689	7050.0890	9.2219	9.2219	0
787	100	0.1250	1.3	20:10:10:16:23:21	0.7274	0.1071	16.2312	237.6872	7189.1280	44.8432	119.2496	4
788	0	0.2500	1.3	20:10:10:16:23:21	0.0000	0.2500	16.6668	232.1491	7156.7044	0.0000	108.3273	4
789	5	0.2500	1.3	20:10:10:16:23:21	0.0413	0.2549	16.6772	222.1623	7155.4872	2.3188	109.7375	4
790	20	0.2500	1.3	20:10:10:16:23:21	0.1628	0.2519	16.6238	230.9544	7161.2352	9.9525	112.2030	4
791	100	0.2500	1.3	20:10:10:16:23:21	0.8740	0.2493	16.0910	235.3059	7199.0944	46.2239	126.1490	4
792	0	0.0000	0	14:25:11:14:11:25	0.0000	0.0162	21.6075	532.6504	7030.4823	0.0000	0.0000	0
793	5	0.0000	0	14:25:11:14:11:25	0.0285	0.0194	21.5531	551.9057	7026.2567	0.0000	0.0000	0
794	20	0.0000	0	14:25:11:14:11:25	0.1179	0.0129	21.4761	580.0666	7036.4808	0.0000	0.0000	2
795	100	0.0000	0	14:25:11:14:11:25	0.5755	0.0254	21.5719	623.7181	7026.4118	0.0000	0.0000	2
796	0	0.1250	0	14:25:11:14:11:25	0.0000	0.0995	21.5178	513.5605	7034.8701	0.0000	0.0000	4
797	5	0.1250	0	14:25:11:14:11:25	0.0401	0.1083	21.5580	526.0196	7031.5027	0.0000	0.0000	4
798	20	0.1250	0	14:25:11:14:11:25	0.1331	0.1056	21.6106	523.9425	7031.1514	0.0000	0.0000	4	3
799	100	0.1250	0	14:25:11:14:11:25	0.7597	0.1080	21.5837	530.8955	7020.4805	0.0000	0.0000	4
800	0	0.2500	0	14:25:11:14:11:25	0.0000	0.1828	21.5350	527.9303	7035.5858	0.0000	0.0000	4
801	5	0.2500	0	14:25:11:14:11:25	0.0388	0.2009	21.5370	511.5948	7022.0482	0.0000	0.0000	4
802	20	0.2500	0	14:25:11:14:11:25	0.1623	0.1973	21.5165	530.9171	7027.3152	0.0000	0.0000	4
803	100	0.2500	0	14:25:11:14:11:25	0.7490	0.1877	21.4984	541.6890	7035.8760	0.0000	0.0110	4
804	0	0.0000	0.7	14:25:11:14:11:25	0.0000	0.0118	21.5323	481.4233	7028.8990	0.0000	0.0000	0
805	5	0.0000	0.7	14:25:11:14:11:25	0.0317	0.0201	21.4846	483.2956	7029.4722	0.0000	0.0000	0
806	20	0.0000	0.7	14:25:11:14:11:25	0.1141	0.0057	21.5389	520.9781	7023.8861	0.0072	0.0072	2	0
807	100	0.0000	0.7	14:25:11:14:11:25	0.5685	0.0051	21.5406	565.0890	7028.9894	0.0627	0.0627	2
808	0	0.1250	0.7	14:25:11:14:11:25	0.0000	0.1059	21.5303	506.9778	7034.0061	0.0000	0.1290	4
809	5	0.1250	0.7	14:25:11:14:11:25	0.0347	0.0912	21.5753	498.7542	7039.3948	0.0000	0.0674	4
810	20	0.1250	0.7	14:25:11:14:11:25	0.1578	0.0980	21.5448	511.6487	7028.4235	0.0000	0.0826	4
811	100	0.1250	0.7	14:25:11:14:11:25	0.7534	0.1004	21.4782	519.0935	7025.1780	0.0650	0.0944	4
812	0	0.2500	0.7	14:25:11:14:11:25	0.0000	0.1878	21.5600	525.4464	7036.2680	0.0000	0.0499	4
813	5	0.2500	0.7	14:25:11:14:11:25	0.0367	0.2116	21.4649	516.6458	7031.2507	0.0000	0.1044	4
814	20	0.2500	0.7	14:25:11:14:11:25	0.1625	0.1948	21.5238	539.9009	7027.0380	0.0000	0.0605	4
815	100	0.2500	0.7	14:25:11:14:11:25	0.7737	0.2106	21.5244	527.7182	7026.6136	0.0460	0.1417	4
816	0	0.0000	1.3	14:25:11:14:11:25	0.0000	0.0196	21.5481	190.5543	7031.9266	0.0000	0.0000	0
817	5	0.0000	1.3	14:25:11:14:11:25	0.0290	0.0173	21.5057	190.7307	7030.5571	2.5657	2.5657	0
818	20	0.0000	1.3	14:25:11:14:11:25	0.1199	0.0093	21.5671	194.6835	7026.4937	9.9349	9.9349	0
819	100	0.0000	1.3	14:25:11:14:11:25	0.7148	0.0178	18.0709	261.8583	7165.3606	56.1526	56.1526	2
820	0	0.1250	1.3	14:25:11:14:11:25	0.0000	0.1124	21.5281	186.7069	7031.8007	0.0000	0.0000	0
821	5	0.1250	1.3	14:25:11:14:11:25	0.0388	0.1196	21.5812	190.1249	7027.2675	2.7285	2.7285	0
822	20	0.1250	1.3	14:25:11:14:11:25	0.1374	0.1264	21.5292	191.6777	7035.7538	10.4305	10.4305	0
823	100	0.1250	1.3	14:25:11:14:11:25	0.9759	0.1169	16.6151	236.8888	7212.6688	51.0953	113.9143	4
824	0	0.2500	1.3	14:25:11:14:11:25	0.0000	0.2532	17.5548	221.3820	7147.1123	0.0000	105.2256	4
825	5	0.2500	1.3	14:25:11:14:11:25	0.0540	0.2541	17.5087	229.9816	7152.4227	2.8235	105.4619	4
826	20	0.2500	1.3	14:25:11:14:11:25	0.2137	0.2578	17.3057	220.2106	7164.2086	12.0999	110.4017	4
827	100	0.2500	1.3	14:25:11:14:11:25	1.1050	0.2499	16.5157	235.6071	7206.3596	55.6773	124.7983	4
828	0	0.0000	0	0:20:26:6:26:22	0.0000	0.0160	18.2904	568.1093	7431.6711	0.0000	0.0000	0
829	5	0.0000	0	0:20:26:6:26:22	0.0168	0.0199	18.3196	571.1961	7434.2619	0.0000	0.0000	0
830	20	0.0000	0	0:20:26:6:26:22	0.0574	0.0164	18.2611	555.9196	7423.1999	0.0000	0.0000	0	2
831	100	0.0000	0	0:20:26:6:26:22	0.2937	0.0099	18.3015	648.2293	7443.9569	0.0000	0.0000	2	1
832	0	0.1250	0	0:20:26:6:26:22	0.0000	0.0893	18.2990	562.2478	7426.5061	0.0000	0.0000	4
833	5	0.1250	0	0:20:26:6:26:22	0.0193	0.0887	18.2910	551.0330	7426.1503	0.0000	0.0000	4
834	20	0.1250	0	0:20:26:6:26:22	0.0806	0.0929	18.1897	557.0821	7430.9647	0.0000	0.0000	4
835	100	0.1250	0	0:20:26:6:26:22	0.3900	0.0923	18.3946	560.1952	7423.3727	0.0000	0.0000	4
836	0	0.2500	0	0:20:26:6:26:22	0.0000	0.1957	18.2444	562.4020	7445.9924	0.0000	0.0000	4	3
837	5	0.2500	0	0:20:26:6:26:22	0.0207	0.2057	18.2684	558.9601	7450.3886	0.0000	0.0000	4
838	20	0.2500	0	0:20:26:6:26:22	0.0799	0.1874	18.3480	561.9344	7432.4811	0.0000	0.0000	4
839	100	0.2500	0	0:20:26:6:26:22	0.4194	0.2023	18.3510	546.1934	7427.3719	0.0000	0.0000	4
840	0	0.0000	0.7	0:20:26:6:26:22	0.0000	0.0071	18.2690	477.2122	7427.2447	0.0000	0.0000	0
841	5	0.0000	0.7	0:20:26:6:26:22	0.0138	0.0056	18.3088	491.2324	7436.4669	0.0000	0.0000	0
842	20	0.0000	0.7	0:20:26:6:26:22	0.0600	0.0167	18.2744	529.1767	7445.0589	0.0000	0.0000	2	0
843	100	0.0000	0.7	0:20:26:6:26:22	0.3084	0.0046	18.3102	570.0842	7415.7517	0.0352	0.0352	2
844	0	0.1250	0.7	0:20:26:6:26:22	0.0000	0.0964	18.2617	523.7619	7439.3407	0.0000	0.1127	4
845	5	0.1250	0.7	0:20:26:6:26:22	0.0197	0.0839	18.3007	541.6682	7436.2106	0.0000	0.0193	4
846	20	0.1250	0.7	0:20:26:6:26:22	0.0796	0.1070	18.2939	524.1062	7431.7231	0.0000	0.0733	4
847	100	0.1250	0.7	0:20:26:6:26:22	0.4070	0.0935	18.2587	534.2556	7423.5802	0.0554	0.0737	4
848	0	0.2500	0.7	0:20:26:6:26:22	0.0000	0.1957	18.3379	540.6229	7425.0423	0.0000	0.1024	4
849	5	0.2500	0.7	0:20:26:6:26:22	0.0237	0.1965	18.3015	512.3466	7439.1955	0.0000	0.0768	4
850	20	0.2500	0.7	0:20:26:6:26:22	0.0859	0.2003	18.2180	534.5790	7419.9125	0.0000	0.0893	4
851	100	0.2500	0.7	0:20:26:6:26:22	0.4041	0.2079	18.3446	534.1758	7428.5364	0.0516	0.1032	4
852	0	0.0000	1.3	0:20:26:6:26:22	0.0000	0.0169	18.3194	190.6519	7431.0100	0.0000	0.0000	0
853	5	0.0000	1.3	0:20:26:6:26:22	0.0144	0.0180	18.3395	190.4300	7431.7885	1.5776	1.5776	0
854	20	0.0000	1.3	0:20:26:6:26:22	0.0600	0.0138	18.3118	189.2755	7436.8468	6.0912	6.0912	0
855	100	0.0000	1.3	0:20:26:6:26:22	0.4071	0.0233	16.2449	254.1461	7499.9600	34.4018	34.4018	2
856	0	0.1250	1.3	0:20:26:6:26:22	0.0000	0.1152	18.2977	194.5734	7430.4064	0.0000	0.0000	0
857	5	0.1250	1.3	0:20:26:6:26:22	0.0188	0.1187	18.3333	195.0924	7425.5678	1.6456	1.6456	0
858	20	0.1250	1.3	0:20:26:6:26:22	0.0770	0.1222	18.2861	193.0942	7433.9466	6.2656	6.2656	0
859	100	0.1250	1.3	0:20:26:6:26:22	0.5696	0.1200	14.9014	242.4420	7534.1216	33.1261	111.8643	4	2
860	0	0.2500	1.3	0:20:26:6:26:22	0.0000	0.2565	15.3569	232.4158	7513.4710	0.0000	108.9013	4
861	5	0.2500	1.3	0:20:26:6:26:22	0.0305	0.2485	15.4063	243.3033	7504.5143	1.5429	108.2834	4
862	20	0.2500	1.3	0:20:26:6:26:22	0.1111	0.2383	15.3041	232.0048	7516.3270	6.7514	111.7078	4
863	100	0.2500	1.3	0:20:26:6:26:22	0.5760	0.2464	14.7227	239.4240	7544.3250	33.3873	119.6622	4
864	0	0.0000	0	17:8:17:11:17:30	0.0000	0.0125	19.2740	555.2882	7203.9545	0.0000	0.0000	0
865	5	0.0000	0	17:8:17:11:17:30	0.0187	0.0111	19.2980	543.9239	7195.6104	0.0000	0.0000	0
866	20	0.0000	0	17:8:17:11:17:30	0.0739	0.0144	19.3681	595.8194	7197.3779	0.0000	0.0000	2	0
867	100	0.0000	0	17:8:17:11:17:30	0.3673	0.0058	19.2553	616.4889	7204.6984	0.0000	0.0000	2
868	0	0.1250	0	17:8:17:11:17:30	0.0000	0.0927	19.2802	527.0585	7203.3030	0.0000	0.0000	4	3
869	5	0.1250	0	17:8:17:11:17:30	0.0314	0.0840	19.2682	538.0018	7197.0611	0.0000	0.0000	4
870	20	0.1250	0	17:8:17:11:17:30	0.0923	0.1029	19.3419	545.9049	7192.3992	0.0000	0.0000	4
871	100	0.1250	0	17:8:17:11:17:30	0.5014	0.0968	19.2944	533.1150	7203.3804	0.0000	0.0000	4
872	0	0.2500	0	17:8:17:11:17:30	0.0000	0.1998	19.2819	536.9393	7217.2421	0.0000	0.0000	4	3
873	5	0.2500	0	17:8:17:11:17:30	0.0235	0.1915	19.3158	520.6616	7199.0340	0.0000	0.0000	4
874	20	0.2500	0	17:8:17:11:17:30	0.1045	0.1862	19.3221	540.1904	7201.2926	0.0000	0.0000	4
875	100	0.2500	0	17:8:17:11:17:30	0.5150	0.1908	19.2982	560.3849	7195.2471	0.0000	0.0000	4	3
876	0	0.0000	0.7	17:8:17:11:17:30	0.0000	0.0052	19.3133	505.1305	7206.7650	0.0000	0.0000	0
877	5	0.0000	0.7	17:8:17:11:17:30	0.0202	0.0113	19.3790	474.8761	7196.3133	0.0082	0.0082	0
878	20	0.0000	0.7	17:8:17:11:17:30	0.0756	0.0202	19.3253	508.3114	7195.8117	0.0195	0.0195	2
879	100	0.0000	0.7	17:8:17:11:17:30	0.3718	0.0147	19.2926	554.9835	7207.1040	0.0299	0.0299	2
880	0	0.1250	0.7	17:8:17:11:17:30	0.0000	0.1069	19.3930	521.9720	7193.8924	0.0000	0.0537	4
881	5	0.1250	0.7	17:8:17:11:17:30	0.0207	0.1099	19.3136	520.2035	7202.7941	0.0000	0.0327	4
882	20	0.1250	0.7	17:8:17:11:17:30	0.1019	0.0960	19.3234	525.4702	7192.5880	0.0000	0.0651	4
883	100	0.1250	0.7	17:8:17:11:17:30	0.5118	0.1044	19.3507	515.2189	7194.6365	0.0116	0.1198	4
884	0	0.2500	0.7	17:8:17:11:17:30	0.0000	0.1952	19.3031	526.1899	7195.7583	0.0000	0.0549	4
885	5	0.2500	0.7	17:8:17:11:17:30	0.0232	0.2023	19.1889	523.7198	7198.7652	0.0000	0.0665	4
886	20	0.2500	0.7	17:8:17:11:17:30	0.1028	0.2043	19.2598	517.9679	7199.4919	0.0000	0.0336	4
887	100	0.2500	0.7	17:8:17:11:17:30	0.5207	0.1889	19.3122	523.6185	7203.8859	0.0218	0.0439	4
888	0	0.0000	1.3	17:8:17:11:17:30	0.0000	0.0235	19.2723	192.1995	7206.1363	0.0000	0.0000	0
889	5	0.0000	1.3	17:8:17:11:17:30	0.0181	0.0114	19.2823	191.3335	7208.5622	1.8928	1.8928	0
890	20	0.0000	1.3	17:8:17:11:17:30	0.0764	0.0174	19.2769	192.7511	7201.8068	7.6436	7.6436	0
891	100	0.0000	1.3	17:8:17:11:17:30	0.4582	0.0166	17.3616	253.4107	7277.5686	41.6726	41.6726	2
892	0	0.1250	1.3	17:8:17:11:17:30	0.0000	0.1158	19.3163	191.8254	7198.9384	0.0000	0.0000	0
893	5	0.1250	1.3	17:8:17:11:17:30	0.0205	0.1169	19.3042	191.2190	7194.9149	1.5525	1.5525	0
894	20	0.1250	1.3	17:8:17:11:17:30	0.0885	0.1207	19.2985	194.5270	7199.7393	8.2216	8.2216	0
895	100	0.1250	1.3	17:8:17:11:17:30	0.6177	0.1285	15.8192	237.2737	7328.6615	40.1014	117.9931	4
896	0	0.2500	1.3	17:8:17:11:17:30	0.0000	0.2530	16.1916	235.8508	7292.6558	0.0000	111.2064	4
897	5	0.2500	1.3	17:8:17:11:17:30	0.0313	0.2425	16.1347	232.7644	7294.8530	2.0543	108.4189	4
898	20	0.2500	1.3	17:8:17:11:17:30	0.1332	0.2532	16.0227	237.4425	7300.7721	7.9938	114.1704	4
899	100	0.2500	1.3	17:8:17:11:17:30	0.6873	0.2421	15.6438	230.2125	7317.8045	40.0719	125.1256	4
900	0	0.0000	0	5:20:11:25:17:22	0.0000	0.0157	19.9437	537.2378	7153.8507	0.0000	0.0000	0
901	5	0.0000	0	5:20:11:25:17:22	0.0204	0.0122	20.0245	550.8519	7146.3882	0.0000	0.0000	0
902	20	0.0000	0	5:20:11:25:17:22	0.0738	0.0107	20.0009	602.4535	7146.1879	0.0000	0.0000	2	0
903	100	0.0000	0	5:20:11:25:17:22	0.3826	0.0200	20.0009	618.2975	7157.4168	0.0000	0.0000	2	1
904	0	0.1250	0	5:20:11:25:17:22	0.0000	0.0976	20.0287	544.0051	7152.1148	0.0000	0.0000	4
905	5	0.1250	0	5:20:11:25:17:22	0.0205	0.1025	19.9605	547.0979	7139.0947	0.0000	0.0000	4	3
906	20	0.1250	0	5:20:11:25:17:22	0.0991	0.1104	20.0007	526.4810	7151.9964	0.0000	0.0000	4
907	100	0.1250	0	5:20:11:25:17:22	0.5229	0.1031	19.9427	535.2929	7148.6506	0.0000	0.0000	4
908	0	0.2500	0	5:20:11:25:17:22	0.0000	0.2013	20.0288	534.9370	7152.2930	0.0000	0.0000	4
909	5	0.2500	0	5:20:11:25:17:22	0.0273	0.1875	19.9834	529.9998	7141.7566	0.0000	0.0000	4
910	20	0.2500	0	5:20:11:25:17:22	0.0972	0.2020	20.0042	527.5012	7145.3072	0.0000	0.0111	4
911	100	0.2500	0	5:20:11:25:17:22	0.5098	0.1990	19.9779	542.4145	7148.1000	0.0000	0.0000	4
912	0	0.0000	0.7	5:20:11:25:17:22	0.0000	0.0121	19.9539	482.5940	7151.8017	0.0000	0.0000	0
913	5	0.0000	0.7	5:20:11:25:17:22	0.0173	0.0142	20.0482	491.9948	7152.2548	0.0000	0.0000	0
914	20	0.0000	0.7	5:20:11:25:17:22	0.0754	0.0064	19.9942	479.1570	7154.7812	0.0000	0.0000	0	2
915	100	0.0000	0.7	5:20:11:25:17:22	0.3739	0.0065	19.9764	553.9048	7154.8077	0.0246	0.0246	2
916	0	0.1250	0.7	5:20:11:25:17:22	0.0000	0.0903	19.8934	527.7749	7152.8194	0.0000	0.0732	4
917	5	0.1250	0.7	5:20:11:25:17:22	0.0257	0.1004	19.9989	512.6764	7149.6383	0.0000	0.0833	4
918	20	0.1250	0.7	5:20:11:25:17:22	0.0948	0.0983	20.0267	521.3981	7154.3678	0.0116	0.1193	4
919	100	0.1250	0.7	5:20:11:25:17:22	0.5146	0.0974	20.0399	515.0199	7140.0508	0.0468	0.0864	4
920	0	0.2500	0.7	5:20:11:25:17:22	0.0000	0.1956	19.9552	515.9267	7145.4257	0.0000	0.1219	4
921	5	0.2500	0.7	5:20:11:25:17:22	0.0240	0.1945	20.0104	524.3435	7144.7537	0.0000	0.1205	4
922	20	0.2500	0.7	5:20:11:25:17:22	0.1029	0.1850	19.9833	522.5441	7153.2089	0.0077	0.0461	4
923	100	0.2500	0.7	5:20:11:25:17:22	0.5272	0.1915	20.0554	507.5548	7150.7752	0.0236	0.1055	4
924	0	0.0000	1.3	5:20:11:25:17:22	0.0000	0.0172	20.0192	191.2187	7149.8529	0.0000	0.0000	0
925	5	0.0000	1.3	5:20:11:25:17:22	0.0194	0.0166	20.0030	189.6444	7147.2633	1.6297	1.6297	0
926	20	0.0000	1.3	5:20:11:25:17:22	0.0725	0.0097	20.0221	193.4381	7146.8385	7.3683	7.3683	0
927	100	0.0000	1.3	5:20:11:25:17:22	0.4946	0.0246	17.4928	259.1881	7243.7196	39.9888	39.9888	2
928	0	0.1250	1.3	5:20:11:25:17:22	0.0000	0.1161	20.0180	194.9432	7147.9743	0.0000	0.0000	0
929	5	0.1250	1.3	5:20:11:25:17:22	0.0247	0.1184	20.0080	194.0280	7148.8367	1.9427	1.9427	0
930	20	0.1250	1.3	5:20:11:25:17:22	0.0866	0.1227	20.0700	195.8397	7148.4119	7.0692	7.0692	0
931	100	0.1250	1.3	5:20:11:25:17:22	0.6745	0.1222	15.8007	226.0509	7292.1375	37.7572	114.8707	4
932	0	0.2500	1.3	5:20:11:25:17:22	0.0000	0.2449	16.3742	236.3550	7257.7301	0.0000	107.9058	4
933	5	0.2500	1.3	5:20:11:25:17:22	0.0322	0.2544	16.3025	221.6248	7256.5916	2.0308	109.2921	4
934	20	0.2500	1.3	5:20:11:25:17:22	0.1418	0.2507	16.2240	232.5204	7271.3532	7.4877	113.5333	4
935	100	0.2500	1.3	5:20:11:25:17:22	0.7227	0.2465	15.6006	244.6145	7302.2904	37.4052	120.1973	4
936	0	0.0000	0	29:16:25:0:3:27	0.0000	0.0232	21.7572	572.5681	7229.2297	0.0000	0.0000	0
937	5	0.0000	0	29:16:25:0:3:27	0.0417	0.0072	21.8040	562.0357	7240.6813	0.0000	0.0000	0
938	20	0.0000	0	29:16:25:0:3:27	0.1292	0.0064	21.7771	623.2071	7252.6691	0.0000	0.0000	2
939	100	0.0000	0	29:16:25:0:3:27	0.6830	0.0127	21.6976	649.7629	7241.0735	0.0102	0.0102	2	4
940	0	0.1250	0	29:16:25:0:3:27	0.0000	0.1036	21.8080	545.0863	7245.8066	0.0000	0.0000	4
941	5	0.1250	0	29:16:25:0:3:27	0.0434	0.1072	21.7602	541.5997	7239.7478	0.0000	0.0000	4	3
942	20	0.1250	0	29:16:25:0:3:27	0.1861	0.1134	21.7729	554.8132	7231.6514	0.0000	0.0000	4
943	100	0.1250	0	29:16:25:0:3:27	0.8816	0.0923	21.8255	544.6058	7232.4602	0.0000	0.0000	4
944	0	0.2500	0	29:16:25:0:3:27	0.0000	0.1980	21.8018	537.0079	7248.1448	0.0000	0.0000	4
945	5	0.2500	0	29:16:25:0:3:27	0.0408	0.1905	21.6763	539.4734	7241.1860	0.0000	0.0000	4
946	20	0.2500	0	29:16:25:0:3:27	0.1883	0.1743	21.7367	548.8729	7244.4396	0.0000	0.0000	4
947	100	0.2500	0	29:16:25:0:3:27	0.9107	0.1977	21.8108	546.4974	7238.7404	0.0000	0.0000	4
948	0	0.0000	0.7	29:16:25:0:3:27	0.0000	0.0079	21.7565	470.6941	7238.6628	0.0000	0.0000	0
949	5	0.0000	0.7	29:16:25:0:3:27	0.0331	0.0204	21.7875	484.6985	7244.6509	0.0000	0.0000	0
950	20	0.0000	0.7	29:16:25:0:3:27	0.1417	0.0206	21.7605	533.7578	7245.4063	0.0100	0.0100	2
951	100	0.0000	0.7	29:16:25:0:3:27	0.6874	0.0203	21.7820	575.9137	7234.6014	0.0399	0.0399	2
952	0	0.1250	0.7	29:16:25:0:3:27	0.0000	0.1155	21.7495	519.6114	7237.4266	0.0000	0.0537	4
953	5	0.1250	0.7	29:16:25:0:3:27	0.0489	0.1018	21.7684	529.0181	7251.4907	0.0114	0.0744	4	3
954	20	0.1250	0.7	29:16:25:0:3:27	0.1799	0.0989	21.7298	528.8203	7240.7486	0.0111	0.0852	4
955	100	0.1250	0.7	29:16:25:0:3:27	0.9314	0.0968	21.7271	521.0363	7237.8546	0.0429	0.1007	4
956	0	0.2500	0.7	29:16:25:0:3:27	0.0000	0.1884	21.6918	531.5273	7247.1236	0.0000	0.0965	4
957	5	0.2500	0.7	29:16:25:0:3:27	0.0422	0.1918	21.6880	522.0806	7251.7689	0.0000	0.0769	4
958	20	0.2500	0.7	29:16:25:0:3:27	0.1727	0.1982	21.7354	531.7358	7242.6602	0.0209	0.0854	4
959	100	0.2500	0.7	29:16:25:0:3:27	0.9528	0.1897	21.7066	532.2426	7251.4703	0.0342	0.0750	4
960	0	0.0000	1.3	29:16:25:0:3:27	0.0000	0.0091	21.7697	187.2988	7247.0643	0.0000	0.0000	0
961	5	0.0000	1.3	29:16:25:0:3:27	0.0371	0.0146	21.7399	189.1756	7241.3033	2.7999	2.7999	0
962	20	0.0000	1.3	29:16:25:0:3:27	0.1309	0.0084	21.7022	197.0074	7239.8550	11.9436	11.9436	0
963	100	0.0000	1.3	29:16:25:0:3:27	0.7798	0.0130	18.1510	275.4175	7364.8994	63.3732	63.3732	2
964	0	0.1250	1.3	29:16:25:0:3:27	0.0000	0.1131	21.7513	191.8207	7241.7860	0.0000	0.0000	0
965	5	0.1250	1.3	29:16:25:0:3:27	0.0460	0.1181	21.7449	195.7589	7239.8459	3.0000	3.0000	0
966	20	0.1250	1.3	29:16:25:0:3:27	0.1680	0.1247	21.7650	196.1707	7241.5628	11.6439	11.6439	0
967	100	0.1250	1.3	29:16:25:0:3:27	1.1496	0.1235	16.9019	237.1205	7388.5943	59.6312	119.3068	4
968	0	0.2500	1.3	29:16:25:0:3:27	0.0000	0.2566	17.8129	233.8583	7345.1142	0.0000	105.6611	4
