218	20	0	0	10:20:3:31:31:5	0.0851	0.0068	20.9384	541.6104	0.6983	0	0	0	
219	100	0	0	10:20:3:31:31:5	0.4658	0.008	21.063	637.5761	0.6982	0	0	1	2
220	0	0.125	0	10:20:3:31:31:5	0	0.0956	21.0182	585.6949	0.6985	0	0	3	4
221	5	0.125	0	10:20:3:31:31:5	0.0332	0.0978	21.045	593.2198	0.6987	0	0	3	4
222	20	0.125	0	10:20:3:31:31:5	0.1211	0.1041	21.0239	589.0753	0.6987	0	0.0053	3	4
223	100	0.125	0	10:20:3:31:31:5	0.6306	0.1007	21.107	571.2115	0.6983	0	0	4	3
224	0	0.25	0	10:20:3:31:31:5	0	0.1991	20.9899	589.887	0.6994	0	0.0026	3	4
225	5	0.25	0	10:20:3:31:31:5	0.0289	0.1908	21.1443	603.5765	0.6981	0	0	3	4
226	20	0.25	0	10:20:3:31:31:5	0.1342	0.2071	20.9874	564.3199	0.6989	0	0	4	3
227	100	0.25	0	10:20:3:31:31:5	0.6026	0.1944	21.032	598.8616	0.6986	0	0	3	4
252	0	0	0	20:26:16:3:3:32	0	0.012	22.0472	580.1831	0.7061	0	0	0	
253	5	0	0	20:26:16:3:3:32	0.0374	0.0391	22.0348	566.7152	0.7045	0	0	0	
254	20	0	0	20:26:16:3:3:32	0.1268	0.0105	22.0372	536.0544	0.7055	0	0	0	
255	100	0	0	20:26:16:3:3:32	0.6795	0.0093	22.0151	649.2951	0.7058	0	0	1	3
256	0	0.125	0	20:26:16:3:3:32	0	0.1159	21.9822	595.5414	0.7057	0	0.0027	3	4
257	5	0.125	0	20:26:16:3:3:32	0.0392	0.1201	22.0592	576.824	0.7055	0	0	4	3
258	20	0.125	0	20:26:16:3:3:32	0.1782	0.0951	22.2016	597.9999	0.7037	0.0027	0	3	4
259	100	0.125	0	20:26:16:3:3:32	0.8796	0.1063	22.0827	598.5986	0.7049	0	0.0027	3	4
260	0	0.25	0	20:26:16:3:3:32	0	0.1945	22.1019	597.5072	0.7046	0	0	3	4
261	5	0.25	0	20:26:16:3:3:32	0.0454	0.189	22.0568	607.4167	0.7053	0	0.0053	3	4
262	20	0.25	0	20:26:16:3:3:32	0.1906	0.2024	22.1239	587.4993	0.7055	0	0.0027	3	4
263	100	0.25	0	20:26:16:3:3:32	0.9858	0.1969	22.0314	598.5084	0.7064	0.0027	0	3	4
288	0	0	0	5:17:0:41:17:20	0	0.0122	20.3612	560.8431	0.7004	0	0	0	
289	5	0	0	5:17:0:41:17:20	0.018	0.0086	20.3914	562.0739	0.7006	0	0	0	
290	20	0	0	5:17:0:41:17:20	0.0698	0.0121	20.2995	548.6389	0.7005	0	0	0	
291	100	0	0	5:17:0:41:17:20	0.3229	0.0125	20.4055	608.8486	0.7005	0	0	1	
292	0	0.125	0	5:17:0:41:17:20	0	0.1074	20.3735	603.8529	0.7005	0	0	3	4
293	5	0.125	0	5:17:0:41:17:20	0.0206	0.1068	20.3852	573.1929	0.7	0	0.0026	3	
294	20	0.125	0	5:17:0:41:17:20	0.0851	0.1023	20.3817	600.0102	0.7004	0	0	3	4
295	100	0.125	0	5:17:0:41:17:20	0.4492	0.0961	20.3232	594.8427	0.7008	0	0	3	4
296	0	0.25	0	5:17:0:41:17:20	0	0.2071	20.3075	570.309	0.7007	0	0	3	
297	5	0.25	0	5:17:0:41:17:20	0.0238	0.2097	20.3905	585.9083	0.6997	0	0	3	4
298	20	0.25	0	5:17:0:41:17:20	0.0994	0.2001	20.3879	590.8512	0.7003	0	0.0027	3	4
299	100	0.25	0	5:17:0:41:17:20	0.4798	0.1987	20.3174	586.7404	0.7006	0	0.0027	3	4
324	0	0	0	3:28:28:10:0:31	0	0.0103	20.1039	588.2244	0.7461	0	0	0	
325	5	0	0	3:28:28:10:0:31	0.0215	0.0102	20.1469	584.4763	0.7448	0	0	0	
326	20	0	0	3:28:28:10:0:31	0.0951	0.0086	20.1603	565.775	0.7437	0	0	0	
327	100	0	0	3:28:28:10:0:31	0.4769	0.0103	20.0706	655.7975	0.7463	0	0	1	3
328	0	0.125	0	3:28:28:10:0:31	0	0.0911	20.0954	619.0272	0.7448	0	0	3	4
329	5	0.125	0	3:28:28:10:0:31	0.0337	0.1011	20.0992	624.069	0.7448	0	0	3	4
330	20	0.125	0	3:28:28:10:0:31	0.11	0.1018	20.1382	629.0355	0.7441	0	0	3	4
331	100	0.125	0	3:28:28:10:0:31	0.5872	0.1053	20.2744	626.9364	0.7422	0	0	3	4
332	0	0.25	0	3:28:28:10:0:31	0	0.1942	20.1553	622.1649	0.7452	0	0	3	4
333	5	0.25	0	3:28:28:10:0:31	0.0251	0.1949	20.1815	617.9761	0.7429	0	0	3	4
334	20	0.25	0	3:28:28:10:0:31	0.1165	0.2006	20.1395	625.7867	0.7451	0	0	3	
335	100	0.25	0	3:28:28:10:0:31	0.6662	0.1961	20.1456	622.8734	0.745	0	0	3	4
360	0	0	0	10:18:23:18:10:21	0	0.0114	20.0865	584.4035	0.7384	0	0	0	
361	5	0	0	10:18:23:18:10:21	0.0201	0.0207	20.1204	580.4421	0.7386	0	0	0	
362	20	0	0	10:18:23:18:10:21	0.0878	0.0097	20.1558	564.2076	0.7384	0	0	0	
363	100	0	0	10:18:23:18:10:21	0.4162	0.0114	20.1443	648.5232	0.738	0.0026	0.0026	1	2
364	0	0.125	0	10:18:23:18:10:21	0	0.1013	20.1326	617.5302	0.738	0	0.0027	3	
365	5	0.125	0	10:18:23:18:10:21	0.0337	0.1022	20.1099	624.1032	0.7367	0	0	3	4
366	20	0.125	0	10:18:23:18:10:21	0.1081	0.1055	20.1113	622.2989	0.7387	0	0	3	
367	100	0.125	0	10:18:23:18:10:21	0.5124	0.1185	20.0261	635.9512	0.7404	0	0	3	4
368	0	0.25	0	10:18:23:18:10:21	0	0.1839	20.0635	615.0465	0.7397	0	0	3	4
369	5	0.25	0	10:18:23:18:10:21	0.0245	0.2011	20.0951	623.0629	0.7393	0	0	3	4
370	20	0.25	0	10:18:23:18:10:21	0.1091	0.1973	20.1948	610.1044	0.7377	0	0	3	4
371	100	0.25	0	10:18:23:18:10:21	0.5703	0.2033	20.1034	642.6846	0.7385	0	0	3	4
396	0	0	0	14:22:25:2:14:23	0	0.0126	20.5205	575.0181	0.7293	0	0	0	
397	5	0	0	14:22:25:2:14:23	0.031	0.0174	20.4886	563.1696	0.7297	0	0	0	
398	20	0	0	14:22:25:2:14:23	0.1096	0.0356	20.5602	563.8698	0.7285	0	0	0	
399	100	0	0	14:22:25:2:14:23	0.5211	0.0101	20.5112	664.8394	0.7297	0	0	1	3
400	0	0.125	0	14:22:25:2:14:23	0	0.0969	20.5634	601.5183	0.7275	0	0.0027	3	4
401	5	0.125	0	14:22:25:2:14:23	0.0385	0.1023	20.4877	612.0312	0.7293	0	0	3	4
402	20	0.125	0	14:22:25:2:14:23	0.1427	0.1161	20.4548	614.7627	0.7304	0	0	3	
403	100	0.125	0	14:22:25:2:14:23	0.7094	0.1125	20.3959	622.1021	0.7294	0	0	3	4
404	0	0.25	0	14:22:25:2:14:23	0	0.1973	20.4607	604.0972	0.7309	0	0	3	4
405	5	0.25	0	14:22:25:2:14:23	0.0338	0.1811	20.4524	623.5019	0.7305	0	0	3	4
406	20	0.25	0	14:22:25:2:14:23	0.1496	0.1953	20.4676	604.2198	0.7295	0	0	3	4
407	100	0.25	0	14:22:25:2:14:23	0.7758	0.1981	20.4215	626.6175	0.7297	0	0.0028	3	4
432	0	0	0	20:11:26:17:17:9	0	0.0447	20.5045	592.1542	0.7434	0	0	0	
433	5	0	0	20:11:26:17:17:9	0.0225	0.0109	20.5318	580.3687	0.743	0	0	0	
434	20	0	0	20:11:26:17:17:9	0.0949	0.01	20.5681	557.7831	0.7425	0	0	0	
435	100	0	0	20:11:26:17:17:9	0.4648	0.0101	20.5078	665.458	0.7441	0	0	1	
436	0	0.125	0	20:11:26:17:17:9	0	0.098	20.5154	621.6467	0.7427	0	0	3	4
437	5	0.125	0	20:11:26:17:17:9	0.0244	0.1082	20.4161	642.6182	0.7454	0	0.0028	3	
438	20	0.125	0	20:11:26:17:17:9	0.113	0.1094	20.5373	628.4156	0.7423	0	0	3	
439	100	0.125	0	20:11:26:17:17:9	0.6104	0.0964	20.5206	626.8919	0.7446	0.0028	0	3	4
440	0	0.25	0	20:11:26:17:17:9	0	0.1793	20.4907	632.7694	0.7435	0	0	3	4
441	5	0.25	0	20:11:26:17:17:9	0.0265	0.2029	20.5432	639.1518	0.7444	0	0	3	4
442	20	0.25	0	20:11:26:17:17:9	0.1312	0.1988	20.4758	612.3181	0.744	0	0	3	4
443	100	0.25	0	20:11:26:17:17:9	0.6646	0.1897	20.4795	626.3244	0.7435	0	0	3	
468	0	0	0	0:5:10:40:15:30	0	0.0101	17.7232	595.4561	0.7321	0	0	0	
469	5	0	0	0:5:10:40:15:30	0.0035	0.0094	17.7674	594.9466	0.7312	0	0	0	
470	20	0	0	0:5:10:40:15:30	0.016	0.0116	17.7351	574.343	0.7322	0	0	0	
471	100	0	0	0:5:10:40:15:30	0.0797	0.0104	17.7328	566.288	0.7323	0	0	0	
472	0	0.125	0	0:5:10:40:15:30	0	0.108	17.711	598.9679	0.7315	0	0	3	
473	5	0.125	0	0:5:10:40:15:30	0.0041	0.1007	17.7348	608.3808	0.7321	0	0	3	
474	20	0.125	0	0:5:10:40:15:30	0.0269	0.092	17.7399	617.8271	0.7317	0	0.0027	3	4
475	100	0.125	0	0:5:10:40:15:30	0.0995	0.104	17.7267	613.5928	0.7323	0	0	3	4
476	0	0.25	0	0:5:10:40:15:30	0	0.2046	17.7041	618.0519	0.7321	0	0	3	4
477	5	0.25	0	0:5:10:40:15:30	0.0042	0.1934	17.7425	609.9027	0.7322	0	0	3	
478	20	0.25	0	0:5:10:40:15:30	0.0193	0.1942	17.7367	632.0311	0.7321	0	0	3	4
479	100	0.25	0	0:5:10:40:15:30	0.1045	0.187	17.7407	630.4557	0.7332	0	0	3	4
504	0	0	0	35:21:0:0:35:9	0	0.0104	23.3925	542.6957	0.6667	0	0	0	
505	5	0	0	35:21:0:0:35:9	0.0448	0.0098	23.3818	536.6272	0.6667	0	0	0	
506	20	0	0	35:21:0:0:35:9	0.1817	0.0134	23.3934	499.5055	0.6667	0.0022	0.0022	0	
507	100	0	0	35:21:0:0:35:9	0.83	0.0294	23.3052	624.6915	0.6667	0	0	1	
508	0	0.125	0	35:21:0:0:35:9	0	0.11	23.5059	559.7635	0.6667	0	0	3	4
509	5	0.125	0	35:21:0:0:35:9	0.0506	0.0889	23.4162	561.5916	0.6667	0	0	3	4
510	20	0.125	0	35:21:0:0:35:9	0.236	0.1075	23.4219	572.1537	0.6667	0	0.0026	3	4
511	100	0.125	0	35:21:0:0:35:9	1.1081	0.099	23.4733	564.0859	0.6667	0	0	3	4
512	0	0.25	0	35:21:0:0:35:9	0	0.1949	23.2717	562.925	0.6667	0	0.0025	3	4
513	5	0.25	0	35:21:0:0:35:9	0.0563	0.1887	23.2985	561.577	0.6667	0	0	3	4
514	20	0.25	0	35:21:0:0:35:9	0.249	0.1927	23.5218	560.7656	0.6667	0	0.0026	3	4
515	100	0.25	0	35:21:0:0:35:9	1.2084	0.2033	23.3711	568.3315	0.6667	0	0	3	4
540	0	0	0	14:14:33:9:14:16	0	0.0108	19.68	587.3607	0.7595	0	0	0	
541	5	0	0	14:14:33:9:14:16	0.0221	0.0418	19.6274	595.848	0.7598	0	0	0	
542	20	0	0	14:14:33:9:14:16	0.0882	0.0098	19.541	567.483	0.7599	0	0	0	
543	100	0	0	14:14:33:9:14:16	0.4176	0.0099	19.6789	670.838	0.758	0	0	1	
544	0	0.125	0	14:14:33:9:14:16	0	0.0933	19.6251	634.0512	0.7592	0	0	3	4
545	5	0.125	0	14:14:33:9:14:16	0.0246	0.1137	19.6552	622.9794	0.7569	0	0	3	4
546	20	0.125	0	14:14:33:9:14:16	0.0942	0.0982	19.6776	635.9475	0.7578	0	0	3	
547	100	0.125	0	14:14:33:9:14:16	0.5639	0.1029	19.6259	640.8206	0.7585	0	0	3	4
548	0	0.25	0	14:14:33:9:14:16	0	0.1968	19.6439	630.0232	0.7584	0	0	3	
549	5	0.25	0	14:14:33:9:14:16	0.0249	0.2151	19.6353	647.552	0.7571	0	0.0028	3	
550	20	0.25	0	14:14:33:9:14:16	0.1038	0.198	19.6647	619.6778	0.7587	0	0.0028	3	
551	100	0.25	0	14:14:33:9:14:16	0.6049	0.2017	19.6419	613.0662	0.7585	0	0	3	4
576	0	0	0	42:15:5:5:26:7	0	0.0436	23.8729	546.9049	0.6802	0	0	0	
577	5	0	0	42:15:5:5:26:7	0.046	0.0537	23.7838	541.7303	0.6804	0	0	0	
578	20	0	0	42:15:5:5:26:7	0.1729	0.0108	23.8309	524.2333	0.6802	0	0	0	1
579	100	0	0	42:15:5:5:26:7	0.8395	0.0094	23.8119	651.3983	0.6814	0	0	1	3
580	0	0.125	0	42:15:5:5:26:7	0	0.0972	23.7618	588.1085	0.6804	0	0	3	4
581	5	0.125	0	42:15:5:5:26:7	0.05	0.0889	23.7657	569.912	0.681	0	0.0026	3	4
582	20	0.125	0	42:15:5:5:26:7	0.2347	0.0997	23.7844	569.2204	0.6813	0	0	3	4
583	100	0.125	0	42:15:5:5:26:7	1.1374	0.0968	23.8453	592.8362	0.6803	0	0	3	4
584	0	0.25	0	42:15:5:5:26:7	0	0.1989	23.7973	583.7214	0.6804	0	0	3	4
585	5	0.25	0	42:15:5:5:26:7	0.0492	0.193	23.8091	556.9021	0.6801	0	0.0051	4	3
586	20	0.25	0	42:15:5:5:26:7	0.2305	0.2046	23.7385	577.5265	0.6806	0	0	3	4
587	100	0.25	0	42:15:5:5:26:7	1.2375	0.1947	23.8224	584.2778	0.6809	0	0	3	4
612	0	0	0	3:26:30:11:15:15	0	0.0238	19.9246	588.0277	0.7514	0	0	0	
613	5	0	0	3:26:30:11:15:15	0.0197	0.0091	19.9067	579.6803	0.7516	0	0	0	
614	20	0	0	3:26:30:11:15:15	0.0777	0.0093	19.9237	578.5389	0.7508	0	0	0	
615	100	0	0	3:26:30:11:15:15	0.4399	0.0097	19.8146	685.9867	0.753	0	0	1	2
616	0	0.125	0	3:26:30:11:15:15	0	0.1144	19.8281	635.4148	0.7511	0	0	3	
617	5	0.125	0	3:26:30:11:15:15	0.028	0.102	19.8819	627.8751	0.7525	0	0	3	4
618	20	0.125	0	3:26:30:11:15:15	0.1193	0.0957	19.9399	611.9176	0.7492	0	0	3	
619	100	0.125	0	3:26:30:11:15:15	0.5982	0.0924	19.8452	634.8807	0.7522	0.0028	0.0028	3	4
620	0	0.25	0	3:26:30:11:15:15	0	0.2051	19.9108	622.4733	0.751	0	0	3	4
621	5	0.25	0	3:26:30:11:15:15	0.0249	0.203	19.9105	624.6017	0.7495	0	0	3	4
622	20	0.25	0	3:26:30:11:15:15	0.1113	0.1956	19.8827	607.8668	0.7511	0	0	3	
623	100	0.25	0	3:26:30:11:15:15	0.6112	0.1848	19.8523	624.4776	0.7518	0	0	3	4
648	0	0	0	28:23:23:23:0:3	0	0.0106	23.8326	578.7559	0.7309	0	0	0	
649	5	0	0	28:23:23:23:0:3	0.0371	0.0317	23.8218	576.216	0.7309	0	0	0	
650	20	0	0	28:23:23:23:0:3	0.1436	0.0093	23.8021	559.8031	0.7308	0	0	0	
651	100	0	0	28:23:23:23:0:3	0.7562	0.0101	23.8281	671.5727	0.7307	0	0	1	3
652	0	0.125	0	28:23:23:23:0:3	0	0.0903	23.799	600.0216	0.7311	0	0	3	
653	5	0.125	0	28:23:23:23:0:3	0.0468	0.0975	23.8848	625.6403	0.7299	0	0	3	
654	20	0.125	0	28:23:23:23:0:3	0.2015	0.108	23.8564	610.9659	0.73	0	0	3	
655	100	0.125	0	28:23:23:23:0:3	0.9822	0.1033	23.8381	641.5283	0.731	0	0	3	4
656	0	0.25	0	28:23:23:23:0:3	0	0.2031	23.7833	629.8217	0.7311	0	0	3	4
657	5	0.25	0	28:23:23:23:0:3	0.0539	0.1861	23.8064	620.3741	0.7312	0	0	3	4
658	20	0.25	0	28:23:23:23:0:3	0.1913	0.1938	23.7613	624.5814	0.7319	0	0.0027	3	4
659	100	0.25	0	28:23:23:23:0:3	1.0373	0.2073	23.7612	612.7707	0.7313	0	0	3	4
684	0	0	0	25:20:17:20:0:18	0	0.0449	22.7495	586.6291	0.718	0	0	0	
685	5	0	0	25:20:17:20:0:18	0.0347	0.0402	22.7175	571.0407	0.7195	0	0	0	
686	20	0	0	25:20:17:20:0:18	0.1299	0.0087	22.7578	550.7558	0.718	0.0024	0.0024	0	
687	100	0	0	25:20:17:20:0:18	0.6899	0.0102	22.8599	651.4277	0.7174	0	0	1	2
688	0	0.125	0	25:20:17:20:0:18	0	0.1025	22.6595	588.8845	0.7194	0	0	3	
689	5	0.125	0	25:20:17:20:0:18	0.0431	0.0916	22.7412	625.814	0.7183	0	0	3	4
690	20	0.125	0	25:20:17:20:0:18	0.175	0.1064	22.6504	611.3041	0.7185	0	0	3	4
691	100	0.125	0	25:20:17:20:0:18	0.8537	0.0861	22.7699	604.5972	0.7185	0	0	3	4
692	0	0.25	0	25:20:17:20:0:18	0	0.2064	22.8329	606.3569	0.7184	0	0	3	4
693	5	0.25	0	25:20:17:20:0:18	0.0485	0.1935	22.8022	608.316	0.7177	0	0	3	4
694	20	0.25	0	25:20:17:20:0:18	0.1737	0.182	22.7369	607.7558	0.7188	0	0	3	4
695	100	0.25	0	25:20:17:20:0:18	0.9299	0.2102	22.6487	596.5785	0.7201	0	0	3	
720	0	0	0	25:12:8:37:16:2	0	0.0208	22.4508	564.1268	0.7119	0	0	0	
721	5	0	0	25:12:8:37:16:2	0.0258	0.01	22.3685	570.0695	0.7117	0	0	0	
722	20	0	0	25:12:8:37:16:2	0.1052	0.0172	22.4581	533.5179	0.7116	0	0	0	
723	100	0	0	25:12:8:37:16:2	0.5547	0.0101	22.4837	656.2431	0.7111	0	0	1	2
724	0	0.125	0	25:12:8:37:16:2	0	0.1085	22.4011	613.3711	0.7122	0	0	3	
725	5	0.125	0	25:12:8:37:16:2	0.039	0.1076	22.396	600.7362	0.7113	0	0.0027	3	4
726	20	0.125	0	25:12:8:37:16:2	0.1376	0.0981	22.356	614.4062	0.7124	0	0	3	4
727	100	0.125	0	25:12:8:37:16:2	0.7416	0.1046	22.3473	591.55	0.7126	0	0	3	4
728	0	0.25	0	25:12:8:37:16:2	0	0.2078	22.4655	601.8694	0.7117	0	0	3	4
729	5	0.25	0	25:12:8:37:16:2	0.0406	0.1967	22.4193	602.268	0.7116	0	0	3	
730	20	0.25	0	25:12:8:37:16:2	0.1575	0.1801	22.45	622.2292	0.7117	0	0	3	4
731	100	0.25	0	25:12:8:37:16:2	0.7894	0.1868	22.3451	608.8406	0.7125	0.0027	0.0027	3	4
756	0	0	0	20:10:10:16:23:21	0	0.0101	20.2699	576.0916	0.7051	0	0	0	
757	5	0	0	20:10:10:16:23:21	0.0227	0.0306	20.2382	558.312	0.705	0	0	0	
758	20	0	0	20:10:10:16:23:21	0.0886	0.0368	20.3679	550.9304	0.7048	0	0	0	
759	100	0	0	20:10:10:16:23:21	0.4503	0.0408	20.2439	637.424	0.7047	0	0	1	2
760	0	0.125	0	20:10:10:16:23:21	0	0.1135	20.2452	599.8192	0.7047	0	0	3	4
761	5	0.125	0	20:10:10:16:23:21	0.027	0.1057	20.3465	580.6118	0.705	0	0	3	
762	20	0.125	0	20:10:10:16:23:21	0.1185	0.1191	20.3249	593.4341	0.7039	0	0	3	4
763	100	0.125	0	20:10:10:16:23:21	0.5892	0.1134	20.2811	592.9386	0.7041	0	0	3	4
764	0	0.25	0	20:10:10:16:23:21	0	0.1869	20.346	603.1503	0.7047	0	0	3	4
765	5	0.25	0	20:10:10:16:23:21	0.0315	0.1916	20.3261	610.3448	0.704	0	0	3	4
766	20	0.25	0	20:10:10:16:23:21	0.1398	0.1899	20.309	598.974	0.7039	0	0	3	4
767	100	0.25	0	20:10:10:16:23:21	0.6414	0.1981	20.3149	567.5032	0.7044	0	0	4	3
792	0	0	0	14:25:11:14:11:25	0	0.0327	21.5484	560.9979	0.7031	0	0	0	
793	5	0	0	14:25:11:14:11:25	0.0293	0.0108	21.5877	547.4884	0.7029	0	0	0	
794	20	0	0	14:25:11:14:11:25	0.1173	0.0112	21.5365	542.7478	0.7035	0	0	0	
795	100	0	0	14:25:11:14:11:25	0.5856	0.0109	21.649	631.1605	0.7024	0	0	1	
796	0	0.125	0	14:25:11:14:11:25	0	0.1117	21.5218	597.0159	0.7038	0	0	3	4
797	5	0.125	0	14:25:11:14:11:25	0.0374	0.0866	21.482	603.0157	0.7042	0	0	3	4
798	20	0.125	0	14:25:11:14:11:25	0.1565	0.0966	21.6261	582.5552	0.7027	0	0.0026	3	
799	100	0.125	0	14:25:11:14:11:25	0.771	0.1023	21.4939	618.9304	0.7032	0	0	3	4
800	0	0.25	0	14:25:11:14:11:25	0	0.1864	21.4286	600.2006	0.7043	0	0	3	4
801	5	0.25	0	14:25:11:14:11:25	0.0417	0.1907	21.5469	594.4001	0.7037	0	0	3	4
802	20	0.25	0	14:25:11:14:11:25	0.1607	0.2149	21.5718	578.4971	0.7029	0	0	3	4
803	100	0.25	0	14:25:11:14:11:25	0.814	0.1697	21.5639	589.9268	0.7024	0	0	3	4
828	0	0	0	0:20:26:6:26:22	0	0.0255	18.2541	593.0233	0.743	0	0	0	
829	5	0	0	0:20:26:6:26:22	0.0171	0.0077	18.3641	569.899	0.742	0	0	0	
830	20	0	0	0:20:26:6:26:22	0.0593	0.0094	18.3314	564.991	0.7421	0	0	0	
831	100	0	0	0:20:26:6:26:22	0.294	0.0112	18.3221	650.5108	0.7431	0	0	1	
832	0	0.125	0	0:20:26:6:26:22	0	0.1114	18.3509	605.1585	0.7433	0	0.0027	3	
833	5	0.125	0	0:20:26:6:26:22	0.0184	0.1127	18.377	598.9978	0.7424	0	0	3	
834	20	0.125	0	0:20:26:6:26:22	0.0765	0.0938	18.2923	616.3425	0.7433	0	0	3	4
835	100	0.125	0	0:20:26:6:26:22	0.3992	0.0905	18.3824	620.1857	0.7421	0	0	3	
836	0	0.25	0	0:20:26:6:26:22	0	0.2103	18.3004	611.4177	0.7436	0	0	3	4
837	5	0.25	0	0:20:26:6:26:22	0.0245	0.1912	18.2592	625.8063	0.7417	0	0	3	4
838	20	0.25	0	0:20:26:6:26:22	0.0817	0.1877	18.3781	612.3568	0.742	0	0	3	4
839	100	0.25	0	0:20:26:6:26:22	0.4078	0.1862	18.266	597.5918	0.7434	0	0.0054	3	
864	0	0	0	17:8:17:11:17:30	0	0.0084	19.34	597.386	0.7195	0	0	0	
865	5	0	0	17:8:17:11:17:30	0.0183	0.0377	19.3514	561.8728	0.7191	0	0	0	
866	20	0	0	17:8:17:11:17:30	0.0804	0.0105	19.3043	561.9861	0.7206	0	0	0	
867	100	0	0	17:8:17:11:17:30	0.3898	0.0206	19.325	634.0369	0.7202	0	0	1	
868	0	0.125	0	17:8:17:11:17:30	0	0.0946	19.3917	612.0663	0.7195	0	0	3	4
869	5	0.125	0	17:8:17:11:17:30	0.0255	0.1007	19.2833	613.097	0.721	0	0.0027	3	4
870	20	0.125	0	17:8:17:11:17:30	0.097	0.1078	19.2848	606.781	0.7193	0	0	3	
871	100	0.125	0	17:8:17:11:17:30	0.5031	0.1021	19.2921	614.08	0.7202	0	0	3	4
872	0	0.25	0	17:8:17:11:17:30	0	0.2048	19.2632	594.192	0.721	0	0	3	4
873	5	0.25	0	17:8:17:11:17:30	0.0211	0.1965	19.3077	599.3848	0.7196	0	0	3	4
874	20	0.25	0	17:8:17:11:17:30	0.108	0.1948	19.3086	610.4361	0.7204	0	0	3	4
875	100	0.25	0	17:8:17:11:17:30	0.5247	0.1989	19.3877	604.945	0.7193	0	0.0027	3	4
900	0	0	0	5:20:11:25:17:22	0	0.0107	19.9868	566.402	0.7148	0	0	0	
901	5	0	0	5:20:11:25:17:22	0.0173	0.0098	20.0558	573.3158	0.7149	0	0	0	
902	20	0	0	5:20:11:25:17:22	0.0824	0.0085	20.0049	544.7993	0.7146	0	0	0	
903	100	0	0	5:20:11:25:17:22	0.3753	0.0137	20.0165	622.4967	0.7145	0	0	1	
904	0	0.125	0	5:20:11:25:17:22	0	0.0985	19.9468	605.8803	0.7156	0	0	3	4
905	5	0.125	0	5:20:11:25:17:22	0.0267	0.0975	19.9876	616.2826	0.7156	0	0	3	4
906	20	0.125	0	5:20:11:25:17:22	0.0993	0.0958	20.0117	590.4659	0.7152	0	0	3	
907	100	0.125	0	5:20:11:25:17:22	0.5002	0.0907	19.9502	601.4491	0.7151	0	0	3	4
908	0	0.25	0	5:20:11:25:17:22	0	0.1892	20.0454	598.7006	0.7155	0	0	3	4
909	5	0.25	0	5:20:11:25:17:22	0.0292	0.1861	20.0466	592.5666	0.7143	0	0	3	4
910	20	0.25	0	5:20:11:25:17:22	0.1078	0.1905	19.9339	593.7094	0.7163	0	0	3	4
911	100	0.25	0	5:20:11:25:17:22	0.5074	0.1963	19.9186	614.0893	0.7156	0	0	3	4
936	0	0	0	29:16:25:0:3:27	0	0.0111	21.7471	583.5057	0.7236	0	0	0	
937	5	0	0	29:16:25:0:3:27	0.0347	0.009	21.7556	573.9378	0.724	0	0	0	
938	20	0	0	29:16:25:0:3:27	0.1386	0.0106	21.8186	553.4389	0.7239	0	0	0	
939	100	0	0	29:16:25:0:3:27	0.6846	0.041	21.653	652.51	0.7259	0	0	1	3
940	0	0.125	0	29:16:25:0:3:27	0	0.0924	21.6813	627.9706	0.7253	0	0	3	4
941	5	0.125	0	29:16:25:0:3:27	0.0418	0.0976	21.795	609.5424	0.7238	0	0	3	4
942	20	0.125	0	29:16:25:0:3:27	0.1896	0.1017	21.7993	607.8227	0.7242	0	0	3	4
943	100	0.125	0	29:16:25:0:3:27	0.894	0.1019	21.7774	614.0694	0.723	0	0.0027	3	4
944	0	0.25	0	29:16:25:0:3:27	0	0.2024	21.7816	612.6854	0.7249	0	0	3	4
945	5	0.25	0	29:16:25:0:3:27	0.0406	0.1824	21.6856	607.9638	0.7235	0	0	3	
946	20	0.25	0	29:16:25:0:3:27	0.1738	0.1932	21.88	614.9916	0.7233	0	0	3	4
947	100	0.25	0	29:16:25:0:3:27	0.9762	0.1816	21.7277	607.8676	0.7244	0	0	3	4
972	0	0	0	18:5:13:21:23:20	0	0.0092	19.5187	591.8226	0.7173	0	0	0	
973	5	0	0	18:5:13:21:23:20	0.0191	0.0091	19.4665	560.4181	0.7186	0	0	0	
974	20	0	0	18:5:13:21:23:20	0.0671	0.0092	19.4699	558.4336	0.7173	0	0	0	
975	100	0	0	18:5:13:21:23:20	0.346	0.042	19.4962	650.9124	0.7176	0	0	1	3
976	0	0.125	0	18:5:13:21:23:20	0	0.0913	19.5612	605.7671	0.7172	0	0	3	4
977	5	0.125	0	18:5:13:21:23:20	0.0218	0.0928	19.499	609.9426	0.7172	0	0.0027	3	4
978	20	0.125	0	18:5:13:21:23:20	0.0868	0.1053	19.429	611.197	0.7177	0	0	3	4
979	100	0.125	0	18:5:13:21:23:20	0.4402	0.0962	19.4532	613.6679	0.7183	0	0	3	4
980	0	0.25	0	18:5:13:21:23:20	0	0.2025	19.4647	607.8482	0.7177	0	0	3	4
981	5	0.25	0	18:5:13:21:23:20	0.0204	0.1872	19.42	598.5771	0.7185	0	0	3	4
982	20	0.25	0	18:5:13:21:23:20	0.0974	0.2111	19.5048	612.8513	0.7187	0	0	3	4
983	100	0.25	0	18:5:13:21:23:20	0.4825	0.1995	19.5916	604.8782	0.7181	0	0	3	4
1008	0	0	0	14:11:17:23:11:24	0	0.0084	19.8398	598.9033	0.7295	0	0	0	
